compare_to,expected_output
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_L_roi_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_gaussian_roi_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_R_roi_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_R_roi_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_probmap_roi_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_cifti_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_cifti_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_R_roi_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_R_roi_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_R_roi_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_R_roi_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_tvertex_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_CSF.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_CSF.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_GS.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_GS.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_WM.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_WM.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test2/rest_test2_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test2/rest_test2_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test2/rest_test2_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test2/rest_test2_Atlas_s0_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv
./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv
./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv
./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv
./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50007/MNINonLinear/Results/rest_bad_transform/rest_bad_transform_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv
./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv
./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s0_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv
./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv,./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_cortex.csv
./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv,./hcp/sub-50007/MNINonLinear/Results/rest_test_dof30/rest_test_dof30_Atlas_s8_sub-50007_RIGHT-PUTAMEN_vol_subcortical.csv
./PINT/concatenated.csv,./PINT/concatenated.csv
./PINT/ivertex_distances_roiidx14.csv,./PINT/ivertex_distances_roiidx14.csv
./PINT/ivertex_distances.csv,./PINT/ivertex_distances.csv
./PINT/sub-50005/sub-50005_ivertex_meants.csv,./PINT/sub-50005/sub-50005_ivertex_meants.csv
./PINT/sub-50005/sub-50005_summary.csv,./PINT/sub-50005/sub-50005_summary.csv
./PINT/sub-50005/sub-50005_tvertex_meants.csv,./PINT/sub-50005/sub-50005_tvertex_meants.csv
./PINT/sub-50007/sub-50007_all_ivertex_meants.csv,./PINT/sub-50007/sub-50007_all_ivertex_meants.csv
./PINT/sub-50007/sub-50007_all_summary.csv,./PINT/sub-50007/sub-50007_all_summary.csv
./PINT/sub-50007/sub-50007_all_tvertex_meants.csv,./PINT/sub-50007/sub-50007_all_tvertex_meants.csv
./PINT/sub-50007/sub-50007_ivertex_meants.csv,./PINT/sub-50007/sub-50007_ivertex_meants.csv
./PINT/sub-50007/sub-50007_summary.csv,./PINT/sub-50007/sub-50007_summary.csv
./PINT/sub-50007/sub-50007_tvertex_meants.csv,./PINT/sub-50007/sub-50007_tvertex_meants.csv
./rois/gaussian_roi_cortex.csv,./rois/gaussian_roi_cortex.csv
./rois/probmap_roi_cortex.csv,./rois/probmap_roi_cortex.csv
./rois/probmap_roi_withva_cortex.csv,./rois/probmap_roi_withva_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_LEFT-HIPPOCAMPUS_vol_cortex.csv,./ciftify_seed_corr/sub-50005_LEFT-HIPPOCAMPUS_niftitociftiZ_masked_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_LEFT-HIPPOCAMPUS_vol_subcortical.csv,./ciftify_seed_corr/sub-50005_LEFT-HIPPOCAMPUS_niftitociftiZ_masked_subcortical.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_LEFT-HIPPOCAMPUS_vol_cortex.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_LEFT-HIPPOCAMPUS_vol_cortex.csv
./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_LEFT-HIPPOCAMPUS_vol_subcortical.csv,./hcp/sub-50005/MNINonLinear/Results/rest_test1/rest_test1_Atlas_s12_sub-50005_LEFT-HIPPOCAMPUS_vol_subcortical.csv
