hemi,tvertex,LRpairs,roiidx,NETWORK,LOBE,SHORTNAME,x,y,z,vertex_0,dist_0,vertex_1,dist_1,vertex_2,dist_2,vertex_3,dist_3,vertex_4,dist_4,vertex_5,dist_5,vertex_6,dist_6,vertex_7,dist_7,vertex_8,dist_8,vertex_9,dist_9,vertex_10,dist_10,vertex_11,dist_11,vertex_12,dist_12,vertex_13,dist_13,vertex_14,dist_14,vertex_15,dist_15,vertex_16,dist_16,vertex_17,dist_17,vertex_18,dist_18,vertex_19,dist_19,vertex_20,dist_20,vertex_21,dist_21,vertex_22,dist_22,vertex_23,dist_23,vertex_24,dist_24,vertex_25,dist_25,vertex_26,dist_26,vertex_27,dist_27,vertex_28,dist_28,vertex_29,dist_29,vertex_30,dist_30,vertex_31,dist_31,vertex_32,dist_32,vertex_33,dist_33,vertex_34,dist_34,vertex_35,dist_35,vertex_36,dist_36,vertex_37,dist_37,vertex_38,dist_38,vertex_39,dist_39,vertex_40,dist_40,vertex_41,dist_41,vertex_42,dist_42,vertex_43,dist_43,vertex_44,dist_44,vertex_45,dist_45,vertex_46,dist_46,vertex_47,dist_47,vertex_48,dist_48,vertex_49,dist_49,ivertex,distance
L,23315,6,11,3,temporal,DAT1L,-47,-64,-2,15199,5.921713352203369,15197,3.7899415493011475,15249,1.491300344467163,15250,1.891689658164978,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,0.0,15250,8.144401550292969
R,23315,6,12,3,temporal,DAT1R,53,-58,-5,23313,5.701962471008301,23417,2.9161012172698975,23467,3.7216529846191406,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,0.0,23467,10.695133209228516
L,30442,7,13,7,frontal,DMF1L,-32,21,48,30377,5.779094696044922,30412,3.984982490539551,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,0.0,30412,6.862915992736816
R,27830,7,14,7,frontal,DMF1R,16,40,46,29561,5.936793327331543,29663,5.262162685394287,29713,2.22879695892334,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,0.0,29713,11.581673622131348
L,28834,8,15,7,frontal,DMF2L,-6,58,21,28898,5.931007385253906,28896,4.904397964477539,28863,2.086040735244751,28863,0.0,28863,0.0,28863,0.0,28829,2.4673779010772705,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,0.0,28829,12.483994483947754
R,28834,8,16,7,frontal,DMF2R,6,58,21,28898,5.169026851654053,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,0.0,28898,5.169026851654053
L,28175,9,17,7,frontal,DMF3L,-9,46,-4,28319,5.783938884735107,28319,0.0,28270,2.728118658065796,28218,5.95683479309082,28167,3.489419937133789,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,0.0,28167,13.017023086547852
R,28175,9,18,7,frontal,DMF3R,9,44,-5,28275,5.746955871582031,28369,4.920348644256592,28416,5.580239295959473,28417,3.473426580429077,28416,3.473426580429077,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,0.0,28416,15.535612106323242
L,13363,10,19,7,parietal,DMP1L,-11,-50,32,13344,5.122958183288574,13334,1.1680412292480469,13323,1.3088408708572388,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,0.0,13323,5.923488616943359
R,11809,10,20,7,parietal,DMP1R,7,-56,29,26252,5.976215362548828,13375,5.387554168701172,13381,1.8726855516433716,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,0.0,13381,11.1752290725708
L,16429,11,21,7,parietal,DMP2L,-47,-60,30,16463,4.471104145050049,16463,0.0,16447,2.1266887187957764,16447,0.0,16447,0.0,16448,2.0830085277557373,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,0.0,16448,4.688008785247803
R,16195,11,22,7,parietal,DMP2R,50,-59,26,16225,5.2062859535217285,16302,5.617919921875,16303,2.6751744747161865,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,0.0,16303,12.528576850891113
L,9000,12,23,7,temporal,DMT1L,-58,-37,-3,32470,5.315058708190918,8445,4.700822353363037,32481,2.464569091796875,32481,0.0,32481,0.0,32480,1.3546353578567505,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,0.0,32480,13.268156051635742
R,9000,12,24,7,temporal,DMT1R,58,-31,-3,8998,2.872666358947754,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,0.0,8998,2.872666358947754
L,32170,13,25,7,temporal,DMT2L,-61,-10,-19,32118,5.5114922523498535,32090,2.0013010501861572,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,0.0,32090,7.237061977386475
R,32221,13,26,7,temporal,DMT2R,61,-6,-17,32172,4.008175849914551,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,0.0,32172,4.008175849914551
L,2465,14,27,6,frontal,FPF1L,-6,24,41,2419,4.872450828552246,2188,4.531704902648926,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,0.0,2188,8.625493049621582
R,2424,14,28,6,frontal,FPF1R,6,25,43,2509,4.776938438415527,2591,5.517903804779053,2630,1.9975837469100952,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,0.0,2630,11.838245391845703
L,30321,15,29,6,frontal,FPF2L,-22,11,53,6538,5.721956729888916,6552,5.284237861633301,6551,2.5651822090148926,6567,2.0075368881225586,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,0.0,6567,12.408430099487305
R,30321,15,30,6,frontal,FPF2R,24,11,53,6503,5.923503398895264,6536,5.823801040649414,6518,1.5338259935379028,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,0.0,6518,12.261726379394531
L,30458,16,31,6,frontal,FPF3L,-43,23,33,30428,5.4916486740112305,30363,5.89899206161499,30362,1.8850115537643433,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,0.0,30362,9.847146034240723
