subid,hemi,NETWORK,roiidx,tvertex,ivertex,dist_49,vertex_48,std_distance
sub-50005,R,4,56,4130,2357,0.0,2357,30.553089141845703
sub-50005,L,4,57,17169,16978,0.0,16978,6.4906134605407715
sub-50005,R,4,58,9371,9380,0.0,9380,10.670167922973633
sub-50005,L,4,59,15764,8365,0.0,8365,4.048894882202148
sub-50005,R,4,60,15844,15682,0.0,15682,3.977421760559082
sub-50005,L,5,61,4632,4452,0.0,4452,10.362812995910645
sub-50005,R,5,62,4632,4343,0.0,4343,13.54122543334961
sub-50005,L,5,63,7662,7832,0.0,7832,6.8556671142578125
sub-50005,R,5,64,7662,5261,0.0,5261,5.580984115600586
sub-50005,L,5,65,17981,5176,0.0,5176,33.218257904052734
sub-50005,R,5,66,17981,8205,0.0,8205,13.57857894897461
sub-50005,L,5,67,10427,16688,0.0,16688,25.141300201416016
sub-50005,R,5,68,10427,18657,0.0,18657,20.263179779052734
sub-50005,L,5,69,31742,31577,0.0,31577,4.859405517578125
sub-50005,R,5,70,31742,31699,0.0,31699,5.308017730712891
sub-50005,L,2,71,15123,15169,0.0,15169,8.064409255981445
sub-50005,R,2,72,15123,15276,0.0,15276,4.117247581481934
sub-50005,L,2,73,11965,13460,0.0,13460,15.28112506866455
sub-50005,R,2,74,11965,13509,0.0,13509,8.423673629760742
sub-50005,L,2,75,25314,25308,2.202261447906494,25309,8.08758544921875
sub-50005,R,2,76,25314,25354,0.0,25354,5.835634231567383
sub-50005,L,2,77,24579,25166,1.907102108001709,25165,23.230417251586914
sub-50005,R,2,78,24579,24542,0.0,24542,3.1273393630981445
sub-50005,L,2,79,24616,24446,2.0938024520874023,24422,18.192699432373047
sub-50005,R,2,80,24616,24806,0.0,24806,33.266719818115234
sub-50007,L,3,1,6111,5854,0.0,5854,8.675935745239258
sub-50007,R,3,2,6141,5963,0.0,5963,5.5554423332214355
sub-50007,L,3,3,19598,19728,0.0,19728,9.103763580322266
sub-50007,R,3,4,19537,19639,0.0,19639,8.305910110473633
sub-50007,L,3,5,13828,13913,0.0,13913,10.76351547241211
sub-50007,R,3,6,13828,13631,0.0,13631,5.867156982421875
sub-50007,L,3,7,14785,14704,0.0,14704,7.619596481323242
sub-50007,R,3,8,12052,11899,0.0,11899,9.194414138793945
sub-50007,L,3,9,7417,6877,0.0,6877,11.65990924835205
sub-50007,R,3,10,7507,17485,0.0,17485,8.909231185913086
sub-50007,L,3,11,23315,15250,0.0,15250,5.821561813354492
sub-50007,R,3,12,23315,23467,0.0,23467,5.740664005279541
sub-50007,L,7,13,30442,30412,0.0,30412,3.1625373363494873
sub-50007,R,7,14,27830,29713,0.0,29713,8.030603408813477
sub-50007,L,7,15,28834,28829,0.0,28829,7.3206071853637695
sub-50007,R,7,16,28834,28898,0.0,28898,4.795871257781982
sub-50007,L,7,17,28175,28167,0.0,28167,11.395401000976562
sub-50007,R,7,18,28175,28416,0.0,28416,7.601536273956299
sub-50007,L,7,19,13363,13323,0.0,13323,3.5914363861083984
sub-50007,R,7,20,11809,13381,0.0,13381,7.6438822746276855
sub-50007,L,7,21,16429,16448,0.0,16448,1.4052109718322754
sub-50007,R,7,22,16195,16303,0.0,16303,4.681807041168213
sub-50007,L,7,23,9000,32480,0.0,32480,8.137185096740723
sub-50007,R,7,24,9000,8998,0.0,8998,2.9369869232177734
sub-50007,L,7,25,32170,32090,0.0,32090,5.082433223724365
sub-50007,R,7,26,32221,32172,0.0,32172,3.442944288253784
sub-50007,L,6,27,2465,2188,0.0,2188,10.3260498046875
sub-50007,R,6,28,2424,2630,0.0,2630,7.522666931152344
sub-50007,L,6,29,30321,6567,0.0,6567,9.564864158630371
sub-50007,R,6,30,30321,6518,0.0,6518,9.15073013305664
sub-50007,L,6,31,30458,30362,0.0,30362,4.3127593994140625
sub-50007,R,6,32,30458,30427,0.0,30427,1.2717421054840088
sub-50007,L,6,33,29627,29412,0.0,29412,6.136148452758789
sub-50007,R,6,34,19783,20309,0.0,20309,12.251564025878906
sub-50007,L,6,35,10957,10704,0.0,10704,14.350831985473633
sub-50007,R,6,36,11073,11033,2.770787239074707,10993,3.3357744216918945
sub-50007,L,6,37,12812,12670,0.0,12670,4.355451583862305
sub-50007,R,6,38,12848,12977,2.4597649574279785,12976,8.70692253112793
sub-50007,L,6,39,6841,6728,0.0,6728,1.650579810142517
sub-50007,R,6,40,13895,13800,0.0,13800,1.9708465337753296
sub-50007,L,6,41,22055,22146,0.0,22146,2.3392200469970703
sub-50007,R,6,42,21912,21811,0.0,21811,2.158457040786743
sub-50007,L,4,43,2453,1861,0.0,1861,17.396379470825195
sub-50007,R,4,44,2411,2236,0.0,2236,9.942172050476074
sub-50007,L,4,45,3469,6220,0.0,6220,14.682364463806152
sub-50007,R,4,46,3469,4887,0.0,4887,3.553462505340576
sub-50007,L,4,47,5450,30948,0.0,30948,4.082121849060059
sub-50007,R,4,48,30946,5089,0.0,5089,9.941025733947754
sub-50007,L,4,49,18804,18520,0.0,18520,8.617155075073242
sub-50007,R,4,50,18804,18806,0.0,18806,3.3870630264282227
sub-50007,L,4,51,29837,29697,0.0,29697,5.694638252258301
sub-50007,R,4,52,29591,29479,0.0,29479,7.416638374328613
sub-50007,L,4,53,10782,10782,0.0,10782,0.0
sub-50007,R,4,54,10782,10864,2.880166292190552,10906,5.928163528442383
sub-50007,L,4,55,4089,4041,0.0,4041,4.707121849060059
sub-50007,R,4,56,4130,3864,0.0,3864,10.37624740600586
sub-50007,L,4,57,17169,17168,0.0,17168,1.200753092765808
sub-50007,R,4,58,9371,9793,0.0,9793,20.08393096923828
sub-50007,L,4,59,15764,15637,0.0,15637,2.5099005699157715
sub-50007,R,4,60,15844,16056,0.0,16056,6.716664791107178
sub-50007,L,5,61,4632,4790,0.0,4790,14.058675765991211
sub-50007,R,5,62,4632,4661,0.0,4661,2.702094793319702
sub-50007,L,5,63,7662,5559,0.0,5559,13.328132629394531
sub-50007,R,5,64,7662,7553,0.0,7553,8.286087989807129
sub-50007,L,5,65,17981,18083,0.0,18083,8.033218383789062
sub-50007,R,5,66,17981,17971,0.0,17971,14.269859313964844
sub-50007,L,5,67,10427,10373,0.0,10373,3.295008420944214
sub-50007,R,5,68,10427,10438,0.0,10438,13.279125213623047
sub-50007,L,5,69,31742,31582,0.0,31582,9.844006538391113
sub-50007,R,5,70,31742,31740,0.0,31740,3.2264668941497803
sub-50007,L,2,71,15123,23230,0.0,23230,5.091367721557617
sub-50007,R,2,72,15123,23387,0.0,23387,7.9291157722473145
sub-50007,L,2,73,11965,11851,0.0,11851,2.7238121032714844
sub-50007,R,2,74,11965,15104,0.0,15104,8.466479301452637
sub-50007,L,2,75,25314,25220,0.0,25220,6.780392646789551
sub-50007,R,2,76,25314,25177,0.0,25177,6.325632095336914
sub-50007,L,2,77,24579,24689,0.0,24689,10.672531127929688
sub-50007,R,2,78,24579,25071,0.0,25071,22.466609954833984
sub-50007,L,2,79,24616,24463,0.0,24463,8.686711311340332
sub-50007,R,2,80,24616,24393,0.0,24393,16.11252212524414
sub-50007_all,L,3,1,6111,5854,0.0,5854,8.675935745239258
sub-50007_all,R,3,2,6141,5963,0.0,5963,5.5554423332214355
sub-50007_all,L,3,3,19598,19728,0.0,19728,9.103763580322266
sub-50007_all,R,3,4,19537,19639,0.0,19639,8.305910110473633
sub-50007_all,L,3,5,13828,13913,0.0,13913,10.76351547241211
sub-50007_all,R,3,6,13828,13631,0.0,13631,5.867156982421875
sub-50007_all,L,3,7,14785,14704,0.0,14704,7.619596481323242
sub-50007_all,R,3,8,12052,11899,0.0,11899,9.194414138793945
sub-50007_all,L,3,9,7417,6877,0.0,6877,11.65990924835205
sub-50007_all,R,3,10,7507,17485,0.0,17485,8.909231185913086
sub-50007_all,L,3,11,23315,15250,0.0,15250,5.821561813354492
sub-50007_all,R,3,12,23315,23467,0.0,23467,5.740664005279541
sub-50007_all,L,7,13,30442,30412,0.0,30412,3.1625373363494873
sub-50007_all,R,7,14,27830,29713,0.0,29713,8.030603408813477
sub-50007_all,L,7,15,28834,28829,0.0,28829,7.3206071853637695
sub-50007_all,R,7,16,28834,28898,0.0,28898,4.795871257781982
sub-50007_all,L,7,17,28175,28167,0.0,28167,11.395401000976562
sub-50007_all,R,7,18,28175,28416,0.0,28416,7.601536273956299
sub-50007_all,L,7,19,13363,13323,0.0,13323,3.5914363861083984
sub-50007_all,R,7,20,11809,13381,0.0,13381,7.6438822746276855
sub-50007_all,L,7,21,16429,16448,0.0,16448,1.4052109718322754
sub-50007_all,R,7,22,16195,16303,0.0,16303,4.681807041168213
sub-50007_all,L,7,23,9000,32480,0.0,32480,8.137185096740723
sub-50007_all,R,7,24,9000,8998,0.0,8998,2.9369869232177734
sub-50007_all,L,7,25,32170,32090,0.0,32090,5.082433223724365
sub-50007_all,R,7,26,32221,32172,0.0,32172,3.442944288253784
sub-50007_all,L,6,27,2465,2188,0.0,2188,10.3260498046875
sub-50007_all,R,6,28,2424,2630,0.0,2630,7.522666931152344
sub-50007_all,L,6,29,30321,6567,0.0,6567,9.564864158630371
sub-50007_all,R,6,30,30321,6518,0.0,6518,9.15073013305664
sub-50007_all,L,6,31,30458,30362,0.0,30362,4.3127593994140625
sub-50007_all,R,6,32,30458,30427,0.0,30427,1.2717421054840088
sub-50007_all,L,6,33,29627,29412,0.0,29412,6.136148452758789
sub-50007_all,R,6,34,19783,20309,0.0,20309,12.251564025878906
sub-50007_all,L,6,35,10957,10704,0.0,10704,14.350831985473633
sub-50007_all,R,6,36,11073,11033,2.770787239074707,10993,3.3357744216918945
sub-50007_all,L,6,37,12812,12670,0.0,12670,4.355451583862305
sub-50007_all,R,6,38,12848,12977,2.4597649574279785,12976,8.70692253112793
sub-50007_all,L,6,39,6841,6728,0.0,6728,1.650579810142517
sub-50007_all,R,6,40,13895,13800,0.0,13800,1.9708465337753296
sub-50007_all,L,6,41,22055,22146,0.0,22146,2.3392200469970703
sub-50007_all,R,6,42,21912,21811,0.0,21811,2.158457040786743
sub-50007_all,L,4,43,2453,1861,0.0,1861,17.396379470825195
sub-50007_all,R,4,44,2411,2236,0.0,2236,9.942172050476074
sub-50007_all,L,4,45,3469,6220,0.0,6220,14.682364463806152
sub-50007_all,R,4,46,3469,4887,0.0,4887,3.553462505340576
sub-50007_all,L,4,47,5450,30948,0.0,30948,4.082121849060059
sub-50007_all,R,4,48,30946,5089,0.0,5089,9.941025733947754
sub-50007_all,L,4,49,18804,18520,0.0,18520,8.617155075073242
sub-50007_all,R,4,50,18804,18806,0.0,18806,3.3870630264282227
sub-50007_all,L,4,51,29837,29697,0.0,29697,5.694638252258301
sub-50007_all,R,4,52,29591,29479,0.0,29479,7.416638374328613
sub-50007_all,L,4,53,10782,10782,0.0,10782,0.0
sub-50007_all,R,4,54,10782,10864,2.880166292190552,10906,5.928163528442383
sub-50007_all,L,4,55,4089,4041,0.0,4041,4.707121849060059
sub-50007_all,R,4,56,4130,3864,0.0,3864,10.37624740600586
sub-50007_all,L,4,57,17169,17168,0.0,17168,1.200753092765808
sub-50007_all,R,4,58,9371,9793,0.0,9793,20.08393096923828
sub-50007_all,L,4,59,15764,15637,0.0,15637,2.5099005699157715
sub-50007_all,R,4,60,15844,16056,0.0,16056,6.716664791107178
sub-50007_all,L,5,61,4632,4790,0.0,4790,14.058675765991211
sub-50007_all,R,5,62,4632,4661,0.0,4661,2.702094793319702
sub-50007_all,L,5,63,7662,5559,0.0,5559,13.328132629394531
sub-50007_all,R,5,64,7662,7553,0.0,7553,8.286087989807129
sub-50007_all,L,5,65,17981,18083,0.0,18083,8.033218383789062
sub-50007_all,R,5,66,17981,17971,0.0,17971,14.269859313964844
sub-50007_all,L,5,67,10427,10373,0.0,10373,3.295008420944214
sub-50007_all,R,5,68,10427,10438,0.0,10438,13.279125213623047
sub-50007_all,L,5,69,31742,31582,0.0,31582,9.844006538391113
sub-50007_all,R,5,70,31742,31740,0.0,31740,3.2264668941497803
sub-50007_all,L,2,71,15123,23230,0.0,23230,5.091367721557617
sub-50007_all,R,2,72,15123,23387,0.0,23387,7.9291157722473145
sub-50007_all,L,2,73,11965,11851,0.0,11851,2.7238121032714844
sub-50007_all,R,2,74,11965,15104,0.0,15104,8.466479301452637
sub-50007_all,L,2,75,25314,25220,0.0,25220,6.780392646789551
sub-50007_all,R,2,76,25314,25177,0.0,25177,6.325632095336914
sub-50007_all,L,2,77,24579,24689,0.0,24689,10.672531127929688
sub-50007_all,R,2,78,24579,25071,0.0,25071,22.466609954833984
sub-50007_all,L,2,79,24616,24463,0.0,24463,8.686711311340332
sub-50007_all,R,2,80,24616,24393,0.0,24393,16.11252212524414
