subid1,subid2,roiidx,distance
sub-50007_all,sub-50007,14,0.0
sub-50007_all,sub-50007_all,14,0.0
sub-50005,sub-50005,15,0.0
sub-50005,sub-50007,15,6.950656890869141
sub-50005,sub-50007_all,15,6.950656890869141
sub-50007,sub-50005,15,6.950656890869141
sub-50007,sub-50007,15,0.0
sub-50007,sub-50007_all,15,0.0
sub-50007_all,sub-50005,15,6.950656890869141
sub-50007_all,sub-50007,15,0.0
sub-50007_all,sub-50007_all,15,0.0
sub-50005,sub-50005,16,0.0
sub-50005,sub-50007,16,11.595476150512695
sub-50005,sub-50007_all,16,11.595476150512695
sub-50007,sub-50005,16,11.595475196838379
sub-50007,sub-50007,16,0.0
sub-50007,sub-50007_all,16,0.0
sub-50007_all,sub-50005,16,11.595475196838379
sub-50007_all,sub-50007,16,0.0
sub-50007_all,sub-50007_all,16,0.0
sub-50005,sub-50005,17,0.0
sub-50005,sub-50007,17,12.137471199035645
sub-50005,sub-50007_all,17,12.137471199035645
sub-50007,sub-50005,17,12.137471199035645
sub-50007,sub-50007,17,0.0
sub-50007,sub-50007_all,17,0.0
sub-50007_all,sub-50005,17,12.137471199035645
sub-50007_all,sub-50007,17,0.0
sub-50007_all,sub-50007_all,17,0.0
sub-50005,sub-50005,18,0.0
sub-50005,sub-50007,18,10.216487884521484
sub-50005,sub-50007_all,18,10.216487884521484
sub-50007,sub-50005,18,10.216487884521484
sub-50007,sub-50007,18,0.0
sub-50007,sub-50007_all,18,0.0
sub-50007_all,sub-50005,18,10.216487884521484
sub-50007_all,sub-50007,18,0.0
sub-50007_all,sub-50007_all,18,0.0
sub-50005,sub-50005,19,0.0
sub-50005,sub-50007,19,2.031843662261963
sub-50005,sub-50007_all,19,2.031843662261963
sub-50007,sub-50005,19,2.031843662261963
sub-50007,sub-50007,19,0.0
sub-50007,sub-50007_all,19,0.0
sub-50007_all,sub-50005,19,2.031843662261963
sub-50007_all,sub-50007,19,0.0
sub-50007_all,sub-50007_all,19,0.0
sub-50005,sub-50005,20,0.0
sub-50005,sub-50007,20,5.717483997344971
sub-50005,sub-50007_all,20,5.717483997344971
sub-50007,sub-50005,20,5.7174835205078125
sub-50007,sub-50007,20,0.0
sub-50007,sub-50007_all,20,0.0
sub-50007_all,sub-50005,20,5.7174835205078125
sub-50007_all,sub-50007,20,0.0
sub-50007_all,sub-50007_all,20,0.0
sub-50005,sub-50005,21,0.0
sub-50005,sub-50007,21,4.533782958984375
sub-50005,sub-50007_all,21,4.533782958984375
sub-50007,sub-50005,21,4.533782958984375
sub-50007,sub-50007,21,0.0
sub-50007,sub-50007_all,21,0.0
sub-50007_all,sub-50005,21,4.533782958984375
sub-50007_all,sub-50007,21,0.0
sub-50007_all,sub-50007_all,21,0.0
sub-50005,sub-50005,22,0.0
sub-50005,sub-50007,22,6.357514381408691
sub-50005,sub-50007_all,22,6.357514381408691
sub-50007,sub-50005,22,6.357514381408691
sub-50007,sub-50007,22,0.0
sub-50007,sub-50007_all,22,0.0
sub-50007_all,sub-50005,22,6.357514381408691
sub-50007_all,sub-50007,22,0.0
sub-50007_all,sub-50007_all,22,0.0
sub-50005,sub-50005,23,0.0
sub-50005,sub-50007,23,18.45611000061035
sub-50005,sub-50007_all,23,18.45611000061035
sub-50007,sub-50005,23,18.45611000061035
sub-50007,sub-50007,23,0.0
sub-50007,sub-50007_all,23,0.0
sub-50007_all,sub-50005,23,18.45611000061035
sub-50007_all,sub-50007,23,0.0
sub-50007_all,sub-50007_all,23,0.0
sub-50005,sub-50005,24,0.0
sub-50005,sub-50007,24,4.092809677124023
sub-50005,sub-50007_all,24,4.092809677124023
sub-50007,sub-50005,24,4.092809677124023
sub-50007,sub-50007,24,0.0
sub-50007,sub-50007_all,24,0.0
sub-50007_all,sub-50005,24,4.092809677124023
sub-50007_all,sub-50007,24,0.0
sub-50007_all,sub-50007_all,24,0.0
sub-50005,sub-50005,25,0.0
sub-50005,sub-50007,25,7.614071369171143
sub-50005,sub-50007_all,25,7.614071369171143
sub-50007,sub-50005,25,7.614071369171143
sub-50007,sub-50007,25,0.0
sub-50007,sub-50007_all,25,0.0
sub-50007_all,sub-50005,25,7.614071369171143
sub-50007_all,sub-50007,25,0.0
sub-50007_all,sub-50007_all,25,0.0
sub-50005,sub-50005,26,0.0
sub-50005,sub-50007,26,16.579273223876953
sub-50005,sub-50007_all,26,16.579273223876953
sub-50007,sub-50005,26,16.579273223876953
sub-50007,sub-50007,26,0.0
sub-50007,sub-50007_all,26,0.0
sub-50007_all,sub-50005,26,16.579273223876953
sub-50007_all,sub-50007,26,0.0
sub-50007_all,sub-50007_all,26,0.0
sub-50005,sub-50005,27,0.0
sub-50005,sub-50007,27,21.06464385986328
sub-50005,sub-50007_all,27,21.06464385986328
sub-50007,sub-50005,27,21.064645767211914
sub-50007,sub-50007,27,0.0
sub-50007,sub-50007_all,27,0.0
sub-50007_all,sub-50005,27,21.064645767211914
sub-50007_all,sub-50007,27,0.0
sub-50007_all,sub-50007_all,27,0.0
sub-50005,sub-50005,28,0.0
sub-50005,sub-50007,28,7.157438278198242
sub-50005,sub-50007_all,28,7.157438278198242
sub-50007,sub-50005,28,7.157438278198242
sub-50007,sub-50007,28,0.0
sub-50007,sub-50007_all,28,0.0
sub-50007_all,sub-50005,28,7.157438278198242
sub-50007_all,sub-50007,28,0.0
sub-50007_all,sub-50007_all,28,0.0
sub-50005,sub-50005,29,0.0
sub-50005,sub-50007,29,4.41593599319458
sub-50005,sub-50007_all,29,4.41593599319458
sub-50007,sub-50005,29,4.41593599319458
sub-50007,sub-50007,29,0.0
sub-50007,sub-50007_all,29,0.0
sub-50007_all,sub-50005,29,4.41593599319458
sub-50007_all,sub-50007,29,0.0
sub-50007_all,sub-50007_all,29,0.0
sub-50005,sub-50005,30,0.0
sub-50005,sub-50007,30,18.24422264099121
sub-50005,sub-50007_all,30,18.24422264099121
sub-50007,sub-50005,30,18.24422264099121
sub-50007,sub-50007,30,0.0
sub-50007,sub-50007_all,30,0.0
sub-50007_all,sub-50005,30,18.24422264099121
sub-50007_all,sub-50007,30,0.0
sub-50007_all,sub-50007_all,30,0.0
sub-50005,sub-50005,31,0.0
sub-50005,sub-50007,31,9.548870086669922
sub-50005,sub-50007_all,31,9.548870086669922
sub-50007,sub-50005,31,9.548870086669922
sub-50007,sub-50007,31,0.0
sub-50007,sub-50007_all,31,0.0
sub-50007_all,sub-50005,31,9.548870086669922
sub-50007_all,sub-50007,31,0.0
sub-50007_all,sub-50007_all,31,0.0
sub-50005,sub-50005,32,0.0
sub-50005,sub-50007,32,15.900246620178223
sub-50005,sub-50007_all,32,15.900246620178223
sub-50007,sub-50005,32,15.900246620178223
sub-50007,sub-50007,32,0.0
sub-50007,sub-50007_all,32,0.0
sub-50007_all,sub-50005,32,15.900246620178223
sub-50007_all,sub-50007,32,0.0
sub-50007_all,sub-50007_all,32,0.0
sub-50005,sub-50005,33,0.0
sub-50005,sub-50007,33,7.267091274261475
sub-50005,sub-50007_all,33,7.267091274261475
sub-50007,sub-50005,33,7.267091751098633
sub-50007,sub-50007,33,0.0
sub-50007,sub-50007_all,33,0.0
sub-50007_all,sub-50005,33,7.267091751098633
sub-50007_all,sub-50007,33,0.0
sub-50007_all,sub-50007_all,33,0.0
sub-50005,sub-50005,34,0.0
sub-50005,sub-50007,34,12.23104190826416
sub-50005,sub-50007_all,34,12.23104190826416
sub-50007,sub-50005,34,12.23104190826416
sub-50007,sub-50007,34,0.0
sub-50007,sub-50007_all,34,0.0
sub-50007_all,sub-50005,34,12.23104190826416
sub-50007_all,sub-50007,34,0.0
sub-50007_all,sub-50007_all,34,0.0
sub-50005,sub-50005,35,0.0
sub-50005,sub-50007,35,12.725946426391602
sub-50005,sub-50007_all,35,12.725946426391602
sub-50007,sub-50005,35,12.725946426391602
sub-50007,sub-50007,35,0.0
sub-50007,sub-50007_all,35,0.0
sub-50007_all,sub-50005,35,12.725946426391602
sub-50007_all,sub-50007,35,0.0
sub-50007_all,sub-50007_all,35,0.0
sub-50005,sub-50005,36,0.0
sub-50005,sub-50007,36,8.259263038635254
sub-50005,sub-50007_all,36,8.259263038635254
sub-50007,sub-50005,36,8.25926399230957
sub-50007,sub-50007,36,0.0
sub-50007,sub-50007_all,36,0.0
sub-50007_all,sub-50005,36,8.25926399230957
sub-50007_all,sub-50007,36,0.0
sub-50007_all,sub-50007_all,36,0.0
sub-50005,sub-50005,37,0.0
sub-50005,sub-50007,37,5.508737564086914
sub-50005,sub-50007_all,37,5.508737564086914
sub-50007,sub-50005,37,5.508737564086914
sub-50007,sub-50007,37,0.0
sub-50007,sub-50007_all,37,0.0
sub-50007_all,sub-50005,37,5.508737564086914
sub-50007_all,sub-50007,37,0.0
sub-50007_all,sub-50007_all,37,0.0
sub-50005,sub-50005,38,0.0
sub-50005,sub-50007,38,5.119206428527832
sub-50005,sub-50007_all,38,5.119206428527832
sub-50007,sub-50005,38,5.119206428527832
sub-50007,sub-50007,38,0.0
sub-50007,sub-50007_all,38,0.0
sub-50007_all,sub-50005,38,5.119206428527832
sub-50007_all,sub-50007,38,0.0
sub-50007_all,sub-50007_all,38,0.0
sub-50005,sub-50005,39,0.0
sub-50005,sub-50007,39,0.0
sub-50005,sub-50007_all,39,0.0
sub-50007,sub-50005,39,0.0
sub-50007,sub-50007,39,0.0
sub-50007,sub-50007_all,39,0.0
sub-50007_all,sub-50005,39,0.0
sub-50007_all,sub-50007,39,0.0
sub-50007_all,sub-50007_all,39,0.0
sub-50005,sub-50005,40,0.0
sub-50005,sub-50007,40,3.288800001144409
sub-50005,sub-50007_all,40,3.288800001144409
sub-50007,sub-50005,40,3.288800001144409
sub-50007,sub-50007,40,0.0
sub-50007,sub-50007_all,40,0.0
sub-50007_all,sub-50005,40,3.288800001144409
sub-50007_all,sub-50007,40,0.0
sub-50007_all,sub-50007_all,40,0.0
sub-50005,sub-50005,41,0.0
sub-50005,sub-50007,41,5.573265552520752
sub-50005,sub-50007_all,41,5.573265552520752
sub-50007,sub-50005,41,5.573265552520752
sub-50007,sub-50007,41,0.0
sub-50007,sub-50007_all,41,0.0
sub-50007_all,sub-50005,41,5.573265552520752
sub-50007_all,sub-50007,41,0.0
sub-50007_all,sub-50007_all,41,0.0
sub-50005,sub-50005,42,0.0
sub-50005,sub-50007,42,1.5376359224319458
sub-50005,sub-50007_all,42,1.5376359224319458
sub-50007,sub-50005,42,1.5376359224319458
sub-50007,sub-50007,42,0.0
sub-50007,sub-50007_all,42,0.0
sub-50007_all,sub-50005,42,1.5376359224319458
sub-50007_all,sub-50007,42,0.0
sub-50007_all,sub-50007_all,42,0.0
sub-50005,sub-50005,43,0.0
sub-50005,sub-50007,43,8.09233283996582
sub-50005,sub-50007_all,43,8.09233283996582
sub-50007,sub-50005,43,8.09233283996582
sub-50007,sub-50007,43,0.0
sub-50007,sub-50007_all,43,0.0
sub-50007_all,sub-50005,43,8.09233283996582
sub-50007_all,sub-50007,43,0.0
sub-50007_all,sub-50007_all,43,0.0
sub-50005,sub-50005,44,0.0
sub-50005,sub-50007,44,14.10918140411377
sub-50005,sub-50007_all,44,14.10918140411377
sub-50007,sub-50005,44,14.10918140411377
sub-50007,sub-50007,44,0.0
sub-50007,sub-50007_all,44,0.0
sub-50007_all,sub-50005,44,14.10918140411377
sub-50007_all,sub-50007,44,0.0
sub-50007_all,sub-50007_all,44,0.0
sub-50005,sub-50005,45,0.0
sub-50005,sub-50007,45,10.815736770629883
sub-50005,sub-50007_all,45,10.815736770629883
sub-50007,sub-50005,45,10.815736770629883
sub-50007,sub-50007,45,0.0
sub-50007,sub-50007_all,45,0.0
sub-50007_all,sub-50005,45,10.815736770629883
sub-50007_all,sub-50007,45,0.0
sub-50007_all,sub-50007_all,45,0.0
sub-50005,sub-50005,46,0.0
sub-50005,sub-50007,46,5.4949822425842285
sub-50005,sub-50007_all,46,5.4949822425842285
sub-50007,sub-50005,46,5.494982719421387
sub-50007,sub-50007,46,0.0
sub-50007,sub-50007_all,46,0.0
sub-50007_all,sub-50005,46,5.494982719421387
sub-50007_all,sub-50007,46,0.0
sub-50007_all,sub-50007_all,46,0.0
sub-50005,sub-50005,47,0.0
sub-50005,sub-50007,47,13.211042404174805
sub-50005,sub-50007_all,47,13.211042404174805
sub-50007,sub-50005,47,13.211043357849121
sub-50007,sub-50007,47,0.0
sub-50007,sub-50007_all,47,0.0
sub-50007_all,sub-50005,47,13.211043357849121
sub-50007_all,sub-50007,47,0.0
sub-50007_all,sub-50007_all,47,0.0
sub-50005,sub-50005,48,0.0
sub-50005,sub-50007,48,27.60069465637207
sub-50005,sub-50007_all,48,27.60069465637207
sub-50007,sub-50005,48,27.60069465637207
sub-50007,sub-50007,48,0.0
sub-50007,sub-50007_all,48,0.0
sub-50007_all,sub-50005,48,27.60069465637207
sub-50007_all,sub-50007,48,0.0
sub-50007_all,sub-50007_all,48,0.0
sub-50005,sub-50005,49,0.0
sub-50005,sub-50007,49,19.12969970703125
sub-50005,sub-50007_all,49,19.12969970703125
sub-50007,sub-50005,49,19.129697799682617
sub-50007,sub-50007,49,0.0
sub-50007,sub-50007_all,49,0.0
sub-50007_all,sub-50005,49,19.129697799682617
sub-50007_all,sub-50007,49,0.0
sub-50007_all,sub-50007_all,49,0.0
sub-50005,sub-50005,50,0.0
sub-50005,sub-50007,50,9.460990905761719
sub-50005,sub-50007_all,50,9.460990905761719
sub-50007,sub-50005,50,9.460990905761719
sub-50007,sub-50007,50,0.0
sub-50007,sub-50007_all,50,0.0
sub-50007_all,sub-50005,50,9.460990905761719
sub-50007_all,sub-50007,50,0.0
sub-50007_all,sub-50007_all,50,0.0
sub-50005,sub-50005,51,0.0
sub-50005,sub-50007,51,15.91947078704834
sub-50005,sub-50007_all,51,15.91947078704834
sub-50007,sub-50005,51,15.919471740722656
sub-50007,sub-50007,51,0.0
sub-50007,sub-50007_all,51,0.0
sub-50007_all,sub-50005,51,15.919471740722656
sub-50007_all,sub-50007,51,0.0
sub-50007_all,sub-50007_all,51,0.0
sub-50005,sub-50005,52,0.0
sub-50005,sub-50007,52,2.210418939590454
sub-50005,sub-50007_all,52,2.210418939590454
sub-50007,sub-50005,52,2.210418939590454
sub-50007,sub-50007,52,0.0
sub-50007,sub-50007_all,52,0.0
sub-50007_all,sub-50005,52,2.210418939590454
sub-50007_all,sub-50007,52,0.0
sub-50007_all,sub-50007_all,52,0.0
sub-50005,sub-50005,53,0.0
sub-50005,sub-50007,53,19.111013412475586
sub-50005,sub-50007_all,53,19.111013412475586
sub-50007,sub-50005,53,19.111013412475586
sub-50007,sub-50007,53,0.0
sub-50007,sub-50007_all,53,0.0
sub-50007_all,sub-50005,53,19.111013412475586
sub-50007_all,sub-50007,53,0.0
sub-50007_all,sub-50007_all,53,0.0
sub-50005,sub-50005,54,0.0
sub-50005,sub-50007,54,5.928163528442383
sub-50005,sub-50007_all,54,5.928163528442383
sub-50007,sub-50005,54,5.928163528442383
sub-50007,sub-50007,54,0.0
sub-50007,sub-50007_all,54,0.0
sub-50007_all,sub-50005,54,5.928163528442383
sub-50007_all,sub-50007,54,0.0
sub-50007_all,sub-50007_all,54,0.0
sub-50005,sub-50005,55,0.0
sub-50005,sub-50007,55,0.0
sub-50005,sub-50007_all,55,0.0
sub-50007,sub-50005,55,0.0
sub-50007,sub-50007,55,0.0
sub-50007,sub-50007_all,55,0.0
sub-50007_all,sub-50005,55,0.0
sub-50007_all,sub-50007,55,0.0
sub-50007_all,sub-50007_all,55,0.0
sub-50005,sub-50005,56,0.0
sub-50005,sub-50007,56,39.5600471496582
sub-50005,sub-50007_all,56,39.5600471496582
sub-50007,sub-50005,56,39.560054779052734
sub-50007,sub-50007,56,0.0
sub-50007,sub-50007_all,56,0.0
sub-50007_all,sub-50005,56,39.560054779052734
sub-50007_all,sub-50007,56,0.0
sub-50007_all,sub-50007_all,56,0.0
sub-50005,sub-50005,57,0.0
sub-50005,sub-50007,57,5.648158073425293
sub-50005,sub-50007_all,57,5.648158073425293
sub-50007,sub-50005,57,5.648158073425293
sub-50007,sub-50007,57,0.0
sub-50007,sub-50007_all,57,0.0
sub-50007_all,sub-50005,57,5.648158073425293
sub-50007_all,sub-50007,57,0.0
sub-50007_all,sub-50007_all,57,0.0
sub-50005,sub-50005,58,0.0
sub-50005,sub-50007,58,13.425483703613281
sub-50005,sub-50007_all,58,13.425483703613281
sub-50007,sub-50005,58,13.425484657287598
sub-50007,sub-50007,58,0.0
sub-50007,sub-50007_all,58,0.0
sub-50007_all,sub-50005,58,13.425484657287598
sub-50007_all,sub-50007,58,0.0
sub-50007_all,sub-50007_all,58,0.0
sub-50005,sub-50005,59,0.0
sub-50005,sub-50007,59,6.108210563659668
sub-50005,sub-50007_all,59,6.108210563659668
sub-50007,sub-50005,59,6.108210563659668
sub-50007,sub-50007,59,0.0
sub-50007,sub-50007_all,59,0.0
sub-50007_all,sub-50005,59,6.108210563659668
sub-50007_all,sub-50007,59,0.0
sub-50007_all,sub-50007_all,59,0.0
sub-50005,sub-50005,60,0.0
sub-50005,sub-50007,60,10.694087028503418
sub-50005,sub-50007_all,60,10.694087028503418
sub-50007,sub-50005,60,10.694087028503418
sub-50007,sub-50007,60,0.0
sub-50007,sub-50007_all,60,0.0
sub-50007_all,sub-50005,60,10.694087028503418
sub-50007_all,sub-50007,60,0.0
sub-50007_all,sub-50007_all,60,0.0
sub-50005,sub-50005,61,0.0
sub-50005,sub-50007,61,18.540536880493164
sub-50005,sub-50007_all,61,18.540536880493164
sub-50007,sub-50005,61,18.54053497314453
sub-50007,sub-50007,61,0.0
sub-50007,sub-50007_all,61,0.0
sub-50007_all,sub-50005,61,18.54053497314453
sub-50007_all,sub-50007,61,0.0
sub-50007_all,sub-50007_all,61,0.0
sub-50005,sub-50005,62,0.0
sub-50005,sub-50007,62,15.19464111328125
sub-50005,sub-50007_all,62,15.19464111328125
sub-50007,sub-50005,62,15.19464111328125
sub-50007,sub-50007,62,0.0
sub-50007,sub-50007_all,62,0.0
sub-50007_all,sub-50005,62,15.19464111328125
sub-50007_all,sub-50007,62,0.0
sub-50007_all,sub-50007_all,62,0.0
sub-50005,sub-50005,63,0.0
sub-50005,sub-50007,63,15.966806411743164
sub-50005,sub-50007_all,63,15.966806411743164
sub-50007,sub-50005,63,15.966806411743164
sub-50007,sub-50007,63,0.0
sub-50007,sub-50007_all,63,0.0
sub-50007_all,sub-50005,63,15.966806411743164
sub-50007_all,sub-50007,63,0.0
sub-50007_all,sub-50007_all,63,0.0
sub-50005,sub-50005,64,0.0
sub-50005,sub-50007,64,13.200896263122559
sub-50005,sub-50007_all,64,13.200896263122559
sub-50007,sub-50005,64,13.200897216796875
sub-50007,sub-50007,64,0.0
sub-50007,sub-50007_all,64,0.0
sub-50007_all,sub-50005,64,13.200897216796875
sub-50007_all,sub-50007,64,0.0
sub-50007_all,sub-50007_all,64,0.0
sub-50005,sub-50005,65,0.0
sub-50005,sub-50007,65,26.291208267211914
sub-50005,sub-50007_all,65,26.291208267211914
sub-50007,sub-50005,65,26.29120635986328
sub-50007,sub-50007,65,0.0
sub-50007,sub-50007_all,65,0.0
sub-50007_all,sub-50005,65,26.29120635986328
sub-50007_all,sub-50007,65,0.0
sub-50007_all,sub-50007_all,65,0.0
sub-50005,sub-50005,66,0.0
sub-50005,sub-50007,66,25.903831481933594
sub-50005,sub-50007_all,66,25.903831481933594
sub-50007,sub-50005,66,25.903833389282227
sub-50007,sub-50007,66,0.0
sub-50007,sub-50007_all,66,0.0
sub-50007_all,sub-50005,66,25.903833389282227
sub-50007_all,sub-50007,66,0.0
sub-50007_all,sub-50007_all,66,0.0
sub-50005,sub-50005,67,0.0
sub-50005,sub-50007,67,22.130537033081055
sub-50005,sub-50007_all,67,22.130537033081055
sub-50007,sub-50005,67,22.130537033081055
sub-50007,sub-50007,67,0.0
sub-50007,sub-50007_all,67,0.0
sub-50007_all,sub-50005,67,22.130537033081055
sub-50007_all,sub-50007,67,0.0
sub-50007_all,sub-50007_all,67,0.0
sub-50005,sub-50005,68,0.0
sub-50005,sub-50007,68,30.295595169067383
sub-50005,sub-50007_all,68,30.295595169067383
sub-50007,sub-50005,68,30.295597076416016
sub-50007,sub-50007,68,0.0
sub-50007,sub-50007_all,68,0.0
sub-50007_all,sub-50005,68,30.295597076416016
sub-50007_all,sub-50007,68,0.0
sub-50007_all,sub-50007_all,68,0.0
sub-50005,sub-50005,69,0.0
sub-50005,sub-50007,69,7.020652770996094
sub-50005,sub-50007_all,69,7.020652770996094
sub-50007,sub-50005,69,7.020652770996094
sub-50007,sub-50007,69,0.0
sub-50007,sub-50007_all,69,0.0
sub-50007_all,sub-50005,69,7.020652770996094
sub-50007_all,sub-50007,69,0.0
sub-50007_all,sub-50007_all,69,0.0
sub-50005,sub-50005,70,0.0
sub-50005,sub-50007,70,2.1646597385406494
sub-50005,sub-50007_all,70,2.1646597385406494
sub-50007,sub-50005,70,2.1646597385406494
sub-50007,sub-50007,70,0.0
sub-50007,sub-50007_all,70,0.0
sub-50007_all,sub-50005,70,2.1646597385406494
sub-50007_all,sub-50007,70,0.0
sub-50007_all,sub-50007_all,70,0.0
sub-50005,sub-50005,71,0.0
sub-50005,sub-50007,71,6.983717918395996
sub-50005,sub-50007_all,71,6.983717918395996
sub-50007,sub-50005,71,6.983717441558838
sub-50007,sub-50007,71,0.0
sub-50007,sub-50007_all,71,0.0
sub-50007_all,sub-50005,71,6.983717441558838
sub-50007_all,sub-50007,71,0.0
sub-50007_all,sub-50007_all,71,0.0
sub-50005,sub-50005,72,0.0
sub-50005,sub-50007,72,12.046364784240723
sub-50005,sub-50007_all,72,12.046364784240723
sub-50007,sub-50005,72,12.046363830566406
sub-50007,sub-50007,72,0.0
sub-50007,sub-50007_all,72,0.0
sub-50007_all,sub-50005,72,12.046363830566406
sub-50007_all,sub-50007,72,0.0
sub-50007_all,sub-50007_all,72,0.0
sub-50005,sub-50005,73,0.0
sub-50005,sub-50007,73,17.94000816345215
sub-50005,sub-50007_all,73,17.94000816345215
sub-50007,sub-50005,73,17.940006256103516
sub-50007,sub-50007,73,0.0
sub-50007,sub-50007_all,73,0.0
sub-50007_all,sub-50005,73,17.940006256103516
sub-50007_all,sub-50007,73,0.0
sub-50007_all,sub-50007_all,73,0.0
sub-50005,sub-50005,74,0.0
sub-50005,sub-50007,74,4.611734390258789
sub-50005,sub-50007_all,74,4.611734390258789
sub-50007,sub-50005,74,4.611734390258789
sub-50007,sub-50007,74,0.0
