624.189,625.607,624.237,626.851,627.149,625.192,627.352,627.169,624.596,626.706,621.044,626.531,634.435,626.994,624.05,635.339,626.86,624.96,622.644,629.556,633.343,631.364,625.55,625.443,620.888,631.094,627.105,621.772,626.499,625.002,623.938,623.831,630.867,622.457,621.239,625.647,625.33,622.579,624.789,625.786,625.009,624.851,624.568,627.2,625.925,618.356,627.024,630.837,623.682,625.914,630.922,625.996,623.657,626.03,629.318,625.706,625.091,628.976,627.897,624.379,626.249,625.113,621.675,627.069,623.262,628.979,628.203,626.408,626.561,632.54,632.448,627.052,622.159,630.501,631.506,625.006,624.772,623.729,626.098,627.957,626.519,629.705,629.709,624.52,632.037,622.928,629.61,630.307,627.825,625.962,623.208,625.108,622.366,628.45,627.02,627.543,621.04,632.385,624.878,624.934,624.445,621.599,623.946,627.722,627.623,623.985,622.733,626.424,626.669,624.279,628.276,625.294,630.881,631.377,623.596,632.036,625.45,623.783,624.012,625.379,628.289,623.919,614.76,635.626,626.352,620.885,619.538,616.454,628.136,628.419,623.8,626.255,625.809,622.004,623.881,624.545,621.974,627.903,624.433,621.888,625.982,624.406,623.905,622.322,628.217,623.151,626.575,623.838,631.677,623.428,631.447,623.956
565.833,567.218,569.806,571.796,570.91,573.015,567.51,570.119,570.435,571.199,564.696,570.037,574.301,571.371,571.691,574.566,572.508,574.138,570.431,571.647,575.673,575.588,570.769,570.729,570.695,573.562,567.358,570.028,571.094,570.351,568.686,569.734,570.491,570.567,571.259,571.065,568.952,569.217,570.945,570.278,569.927,568.882,570.138,568.076,569.689,565.191,568.199,571.091,570.455,572.908,572.549,570.325,571.183,571.17,569.57,569.855,571.936,570.462,570.389,568.73,572.232,568.274,567.525,569.48,571.505,572.133,570.806,572.692,572.219,572.312,573.581,573.483,568.353,571.707,573.58,569.27,571.001,571.18,567.909,569.138,572.343,573.673,575.035,568.273,571.7,571.634,572.659,572.091,571.838,570.664,567.089,569.971,569.738,574.684,571.748,569.75,570.713,574.807,571.771,568.284,566.185,567.138,567.639,570.047,569.846,572.228,570.9,571.819,572.961,567.512,572.424,572.472,571.904,574.42,569.927,571.714,570.658,574.372,567.694,569.961,569.272,567.947,568.187,573.217,573.415,570.79,570.006,568.872,573.24,569.942,568.837,572.809,570.023,570.158,567.46,571.222,568.459,570.704,572.408,570.51,569.411,570.275,568.096,567.409,571.335,570.793,571.741,571.35,573.089,570.125,572.783,569.574
605.903,607.129,608.552,612.32,608.486,607.832,607.888,612.136,611.707,611.257,607.591,610.371,613.36,611.719,612.078,613.396,611.451,611.071,611.961,612.142,615.086,616.059,613.849,610.997,607.542,609.396,607.106,609.052,610.079,609.996,609.414,609.082,609.745,607.672,608.69,611.267,609.136,607.894,605.954,608.992,609.699,607.251,606.428,605.865,607.78,606.839,608.144,608.508,609.597,611.139,611.107,610.812,613.363,613.605,612.297,611.179,610.004,611.357,610.442,610.58,610.484,611.678,608.853,605.512,609.506,611.452,608.833,609.577,612.413,614.402,613.325,612.2,610.995,612.735,610.82,608.191,611.199,609.486,611.174,611.01,612.155,613.714,614.169,611.037,613.403,612.913,615.217,613.55,612.628,608.644,606.339,607.342,606.709,610.51,612.554,610.682,608.326,610.879,609.881,608.742,606.793,607.858,609,609.593,611.351,610.514,611.599,611.103,612.103,608.963,613.293,612.202,610.946,611.452,608.34,611.498,611.539,611.765,612.358,611.086,609.941,608.614,606.511,610.237,613.015,611.071,611.702,610.173,610.849,610.975,612.322,610.871,608.232,607.225,607.916,610.067,607.426,609.419,609.235,610.075,608.141,610,608.429,606.969,608.798,610.253,611.142,608.272,609.988,607.794,610.877,608.658
586.835,593.26,594.855,598.409,596.991,596.543,595.276,598.374,594.973,595.734,592.051,595.12,595.128,595.227,593.772,596.582,598.774,596.089,593.994,593.731,597.021,592.215,593.133,593.114,593.16,592.266,588.618,592.121,594.517,590.618,590.816,592.095,591.795,590.37,592.528,593.388,592.336,593.305,590.624,592.53,592.277,589.911,593.158,590.269,594.395,593.019,591.889,591.408,595.52,594.831,591.372,591.357,595.541,594.272,594.789,595.778,597.697,595.33,593.465,593.535,592.697,590.843,593.372,592.369,595.837,594.94,596.832,594.224,595.692,594.294,594.531,594.597,595.473,594.786,592.754,593.847,593.459,594.449,590.106,593.173,595.249,594.746,595.913,593.19,594.125,597.35,596.537,596.624,597.924,593.049,589.835,592.847,593.927,596.174,596.621,593.742,594.671,598.147,593.516,591.674,593.387,592.759,591.094,592.896,595.888,595.198,594.554,597.37,593.523,590.746,598.727,596.77,592.568,592.85,594.692,593.493,594.838,594.946,592.13,597.241,588.418,594.691,596.097,595.078,594.646,589.743,595.246,591.274,591.099,589.548,593.543,596.777,592.891,592.962,587.208,593.311,593.705,593.011,592.141,592.46,591.319,593.492,591.374,588.89,592.804,592.843,591.34,595.546,594.599,593.543,593.434,590
646.724,646.579,656.391,658.239,659.22,658.549,653.864,650.903,656.901,657.595,653.364,650.401,655.421,660.994,654.85,651.455,661.169,661.249,658.053,651.388,657.431,667.008,652.201,658.014,655.359,654.987,649.186,660.542,662.247,665.194,660.253,652.153,654.077,660.105,660.877,663.326,660.232,658.643,658.517,659.527,660.572,656.291,658.576,651.576,658.662,650.779,646.05,661.636,661.741,657.828,656.919,657.579,655.239,657.443,658.322,656.743,663.786,654.618,656.82,654.364,655.84,651.618,656.417,652.031,663.127,657.372,658.746,659.702,658.519,658.242,658.922,659.368,653.24,652.3,657.309,648.884,654.796,656.337,652.234,656.795,661.704,661.22,660.196,653.89,658.607,661.285,660.63,663.098,660.372,651.946,649.604,654.274,657.493,662.916,661.644,657.518,653.513,658.048,655.94,647.285,649.31,651.981,645.803,657.589,652.814,660.581,651.51,657.28,657.744,653.27,660.254,653.95,653.066,660.898,658.196,653.362,661.027,657.39,650.563,659.643,655.777,661.621,650.559,654.759,661.972,660.666,663.794,661.908,654.391,657.54,656.996,663.948,654.68,659.11,648.66,657.794,653.093,650.482,662.343,656.362,648.322,659.916,649.46,647.41,654.274,658.536,658.355,656.897,655.979,653.98,655.098,650.122
781.394,776.345,779.929,781.082,778.9,784.636,785.476,777.597,779.52,778.813,777.503,776.892,780.021,782.973,785.653,782.992,782.452,786.799,780.939,780.61,780.479,783.268,777.626,779.268,781.912,778.032,780.366,782.016,779.521,777.275,777.761,779.172,776.681,775.482,775.235,775.332,775.7,775.293,775.273,773.342,776.838,778.061,778.181,776.608,781.449,778.631,775.88,778.921,778.294,779.701,780.462,778.204,782.691,779.656,775.839,778.824,778.909,778.367,780.902,779.457,777.994,780.211,779.791,778.556,780.895,778.853,781.691,779.781,780.795,781.506,781.37,780.525,781.432,777.23,781.813,778.955,778.196,780.207,778.897,779.325,779.961,781.233,785.796,782.366,779.134,782.429,778.915,779.241,782.64,780.235,776.953,776.154,777.42,776.965,782.303,782.456,781.179,775.942,779.241,777.877,779.479,774.447,774.142,777.532,777.573,783.457,781.797,781.298,781.059,780.517,779.94,779.893,781.227,782.507,782.145,780.983,783.968,781.047,779.664,777.555,777.558,777.626,775.183,775.883,780.096,781.305,780.768,779.547,776.9,776.812,775.159,778.123,775.346,775.67,775.946,773.095,776.128,773.122,775.989,778.839,775.602,775.033,779.159,773.977,782.26,779.867,779.722,779.698,780.531,777.976,780.741,781.661
552.27,551.8,555.917,559.2,555.895,556.724,553.687,554.18,556.958,556.92,553.406,556.204,556.365,555.487,556.396,556.945,554.312,557.6,555.957,556.72,554.637,557.193,552.498,553.445,553.804,552.157,550.4,554.198,553.939,551.946,552.875,554.88,552.963,550.945,552.553,554.172,551.456,551.485,552.132,554.07,553.815,552.114,551.949,552.39,554.167,555.205,553.177,554.711,554.141,556.583,554.192,555.654,555.163,554.496,553.232,553.961,554.805,554.4,553.373,553.235,553.533,553.145,554.185,553.108,557.535,556.179,553.605,555.017,555.151,556.112,553.875,555.509,556.042,554.73,555.901,551.898,553.951,554.275,553.588,552.772,554.447,555.083,557.603,553.415,555.768,558.077,556.437,556.903,556.436,554.282,550.845,552.399,554.147,555.527,555.632,556.012,556.585,553.563,556.189,552.968,551.822,552.315,552.093,554.128,554.2,554.99,556.462,556.586,555.655,553.274,557.856,558.45,555.196,555.758,556.829,552.853,554.727,556.845,553.075,554.16,554.035,553.752,555.834,553.239,557.01,553.727,555.49,554.071,554.845,552.154,553.92,553.45,552.361,553.041,552.686,554.992,555.109,552.486,554.714,555.34,552.357,551.464,554.824,553.236,554.627,554.511,555.518,555.282,554.733,556.064,553.626,553.899
698.358,695.76,700.579,702.907,700.045,698.464,700.556,701.795,699.996,699.978,699.762,699.228,700.577,703.027,701.172,700.909,700.961,700.837,700.241,699.638,702.701,704.177,704.187,698.446,700.44,697.927,696.697,698.953,702.745,701.299,699.589,701.872,700.093,701.075,701.348,703.063,699.561,702.255,698.199,701.232,700.701,701.015,698.783,697.435,698.601,698.961,696.533,699.504,702.078,700.711,698.578,700.421,700.492,702.311,701.091,699.321,698.794,699.918,699.882,701.197,701.279,702.334,701.317,695.3,699.371,700.161,700.332,701.555,704.61,704.558,704.705,703.998,702.095,699.821,699.573,699.804,701.406,700.33,703.1,703.068,702.314,706.194,705.311,706.207,701.908,702.002,702.841,703.219,703.972,701.605,699.509,695.661,699.483,701.743,705.33,703.566,698.67,699.436,699.174,699.811,698.162,700.309,699.09,702.483,699.676,699.474,703.541,699.932,701.764,703.445,703.169,701.103,699.126,700.892,698.771,699.641,702.323,702.523,700.561,701.872,703.09,703.777,697.245,698.884,701.991,702.067,702.154,699.914,703.992,700.596,701.837,697.952,700.138,697.639,700.357,698.799,699.923,698.417,699.388,701.94,699.846,703.137,701.014,699.923,699.128,700.482,700.306,701.674,698.632,699.349,699.065,700.225
575.802,579.314,583.647,586.256,583.614,582.336,582.101,583.305,586.209,584.524,580.222,581.968,581.969,582.474,582.323,584.735,585.643,587.367,583.285,583.485,587.186,587.01,584.118,584.239,583.015,580.722,578.666,580.944,582.862,580.06,580.405,583.186,580.728,580.451,581.707,582.333,581.479,580.468,578.228,579.164,580.202,582.188,581.329,576.249,580.883,578.127,579.471,581.237,582.042,584.51,581.399,581.205,584.074,585.203,582.327,580.715,583.133,580.827,581.298,581.828,582.52,578.51,584.101,578.895,584.276,581.974,582.273,582.804,583.873,584.494,586.232,585.566,583.092,580.971,583.481,578.104,581.81,583.177,578.45,582.899,583.36,585.281,587.189,586.407,585.147,588.976,585.889,586.155,585.112,581.027,578.85,578.237,577.984,583.116,584.801,581.763,578.984,579.212,581.556,579.135,578.003,578.666,575.429,584.194,582.155,583.491,584.507,582.372,581.029,580.198,588.867,586.96,583.457,581.889,585.879,582.389,583.74,588.331,584.416,582.406,582.353,585.52,581.16,580.217,582.924,584.894,584.426,581.323,583.95,578.807,583.244,584.543,577.178,576.778,580.249,580.327,578.969,579.702,580.352,583.838,577.268,581.626,578.684,578.772,579.435,580.845,582.824,585.971,581.863,582.628,579.335,580.798
765.98,767.191,767.882,771.01,772.296,768.341,771.477,768.407,767.87,765.884,764.872,765.965,768.492,769.34,766.849,770.076,775.5,767.74,766.432,765.719,769.228,771.042,768.798,766.636,764.796,764.341,765.903,766.771,764.084,762.425,760.096,759.334,764.872,766.119,763.664,765.254,762.176,761.164,761.525,760.943,761.66,762.896,763.338,761.049,764.477,761.626,764.719,770.42,765.599,764.819,767.217,765.992,767.65,769.41,765.947,764.653,764.837,764.424,766.328,765.225,764.557,764.616,765.222,760.326,765.277,765.184,768.241,768.367,767.863,767.932,768.341,765.013,766.047,765.022,771.802,768.365,766.465,765.748,765.124,767.196,763.148,766.137,770.626,770.901,770.016,772.693,767.95,768.649,766.477,766.19,769.227,762.128,763.192,764.222,769.8,768.455,768.258,765.502,760.221,761.676,767.634,762.043,758.115,765.397,764.587,768.225,765.948,769.494,765.923,767.41,769.438,765.724,768.237,771.485,771.558,767.933,772.288,770.978,766.578,770.067,765.103,768.067,760.802,767.097,770.01,772.434,773.927,766.217,767.727,763.195,764.997,765.539,761.953,762.763,762.345,763.289,761.841,762.486,768.07,765.946,764.86,770.963,764.653,766.086,764.207,762.952,764.301,768.983,765.955,769.086,767.224,770.967
596.088,601.93,603.159,605.702,602.093,602.27,600.904,606.244,606.713,605.89,601.665,599.92,600.565,601.562,601.06,604.057,605.692,606.552,601.898,603.034,605.718,606.263,602.639,603.727,602.222,601.289,599.7,603.359,604.69,601.164,602.738,604.403,602.543,601.507,600.808,602.786,603.842,600.357,599.75,600.185,600.148,602.538,601.829,597.798,601.668,598.917,599.425,601.379,602.666,603.728,602.043,603.406,603.767,604.5,603.608,602.431,603.267,601.598,601.604,605.073,603.611,601.216,603.21,600.516,603.913,602.619,602.349,602.745,604.116,606.366,607.5,605.181,601.623,604.021,604.208,600.096,603.743,605.501,599.949,603.57,606.263,606.731,607.187,605.174,607.017,609.356,605.978,607.942,605.083,603.066,599.975,603.586,602.711,604.82,604.3,603.08,600.908,602.856,602.35,600.09,601.556,600.14,597.583,605.035,603.731,606.763,605.146,606.795,604.596,599.31,609.88,605.088,604.013,602.312,604.166,603.626,605.689,607.018,607.438,605.609,604.777,608.25,601.249,603.07,605.901,606.307,608.033,605.134,605.791,601.34,605.988,606.837,601.14,601.854,600.559,604.009,603.21,603.047,602.692,603.238,599.402,604.453,601.074,601.618,603.737,601.467,603.952,604.821,602.297,602.259,602.299,601.604
633.143,630.961,632.911,635.56,634.734,634.511,637.014,636.685,635.432,633.896,630.772,632.271,635.274,633.885,632.009,636.168,633.932,634.1,628.639,632.625,635.662,634.686,634.984,630.317,629.968,633.683,632.949,628.327,633.665,633.084,630.748,630.28,633.127,628.883,629.104,633.595,629.85,630.594,630.48,632.017,631.239,631.332,631.09,631.379,632.127,628.767,632.712,632.435,631.641,632.95,633.278,632.446,632.09,631.87,632.822,631.383,631.202,633.12,632.746,630.603,632.889,631.459,629.155,630.999,632.6,634.117,634.145,632.273,633.593,636.046,634.559,632.75,631.632,633.917,633.445,633.703,631.335,631.147,633.688,632.247,634.761,635.718,635.671,632.72,635.433,632.582,634.469,634.057,633.714,632.366,630.999,630.671,632.664,632.91,632.258,635.481,625.057,633.383,631.948,630.628,629.97,632.125,630.168,633.836,633.008,630.667,634.387,636.294,635.507,634.592,635.817,633.465,634.271,635.44,632.498,634.753,630.988,632.172,631.88,632.831,635.196,634.845,627.929,636.86,635.591,632.348,626.773,624.596,632.828,633.356,632.008,632.414,631.784,626.793,631.343,628.86,630.623,631.845,629.309,630.924,629.66,630.041,632.874,631.957,629.334,631.086,632.886,631.869,633.123,632.152,633.839,631.541
584.761,582.642,584.075,585.777,586.394,585.442,587.781,588.163,586.512,586.422,581.504,583.785,587.159,585.232,583.634,588.375,585.13,585.737,581.109,585.55,586.838,584.611,587.563,582.293,583.823,584.702,585.304,577.828,585.633,583.924,581.256,582.292,584.152,579.901,580.408,583.208,582.419,582.185,582.14,583.607,581.881,582.817,582.144,581.881,583.038,580.576,584.729,582.514,583.06,585.231,583.394,582.049,582.745,584.437,583.154,582.212,582.333,583.221,582.957,582.168,582.866,582.73,579.765,581.278,581.657,584.187,584.823,583.404,583.595,585.898,584.316,583.704,583.16,585.63,582.89,585.174,581.244,582.137,583.653,583.257,585.767,586.016,585.673,584.265,585.713,584.19,585.35,584.107,584.808,582.81,580.569,578.074,582.198,582.185,582.717,585.414,576.309,584.798,581.198,581.705,580.535,582.11,580.722,584.02,583.74,579.73,586.046,586.795,585.939,586.513,586.782,584.782,585.593,585.807,582.871,586.172,581.18,584.624,582.621,582.793,583.807,579.035,577.038,586.047,583.886,578.905,575.508,573.099,584.618,582.87,582.285,580.172,582.743,574.628,580.447,576.147,580.424,580.22,576.868,581.287,580.138,577.921,580.808,580.846,575.081,579.856,580.423,581.472,582.565,582.13,582.513,580.729
