clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
21.0,L,32141,-58.0,-10.0,-25.0,0.656000018119812,124.0,L_middletemporal,0.682,7Networks_7,0.78,L_TE1a_ROI,0.324
11.0,L,32450,-62.0,-35.0,-9.0,0.6819999814033508,170.0,L_middletemporal,1.0,7Networks_7,1.0,L_TE1p_ROI,0.582
31.0,R,2574,4.0,8.0,37.0,0.8579999804496765,4654.0,R_caudalanteriorcingulate,0.076,7Networks_4,0.413,R_p24pr_ROI,0.044
31.0,R,3561,8.0,-45.0,50.0,0.7239999771118164,4654.0,R_precuneus,0.158,7Networks_3,0.134,R_23c_ROI,0.077
31.0,R,4242,4.0,-33.0,71.0,0.6610000133514404,4654.0,R_paracentral,0.271,7Networks_2,0.385,R_5m_ROI,0.059
32.0,R,5568,26.0,-23.0,63.0,0.6269999742507935,345.0,R_precentral,1.0,7Networks_2,1.0,R_4_ROI,0.824
36.0,R,7604,43.0,-31.0,58.0,0.6259999871253967,530.0,R_postcentral,0.967,7Networks_2,1.0,R_1_ROI,0.538
30.0,R,9020,56.0,-42.0,17.0,0.7960000038146973,6020.0,R_bankssts,0.036,7Networks_4,0.461,R_STV_ROI,0.045
30.0,R,10687,41.0,5.0,-0.0,0.7570000290870667,6020.0,R_insula,0.225,7Networks_4,0.461,R_MI_ROI,0.048
30.0,R,11408,43.0,29.0,-2.0,0.7419999837875366,6020.0,R_parstriangularis,0.063,7Networks_4,0.461,R_FOP5_ROI,0.034
41.0,R,12731,16.0,-79.0,36.0,0.6909999847412109,1258.0,R_superiorparietal,0.256,7Networks_1,0.648,R_V6_ROI,0.298
43.0,R,13727,34.0,-70.0,28.0,0.5920000076293945,252.0,R_inferiorparietal,0.514,7Networks_1,0.416,R_IP0_ROI,0.548
35.0,R,18086,48.0,-7.0,27.0,0.6700000166893005,531.0,R_precentral,0.542,7Networks_2,1.0,R_3a_ROI,0.234
39.0,R,18885,54.0,-0.0,7.0,0.7099999785423279,880.0,R_precentral,0.534,7Networks_4,0.7,R_43_ROI,0.332
46.0,R,20865,14.0,15.0,-21.0,0.5989999771118164,41.0,R_lateralorbitofrontal,1.0,7Networks_5,1.0,R_pOFC_ROI,0.928
47.0,R,20938,11.0,62.0,-15.0,0.5740000009536743,79.0,R_frontalpole,0.687,7Networks_5,1.0,R_10pp_ROI,1.0
49.0,R,22574,46.0,-40.0,-18.0,0.6240000128746033,115.0,R_inferiortemporal,0.757,7Networks_3,0.748,R_TE2p_ROI,1.0
48.0,R,26506,21.0,-5.0,-28.0,0.7250000238418579,1341.0,???,0.178,7Networks_5,0.922,R_EC_ROI,0.073
52.0,R,29232,5.0,44.0,40.0,0.6000000238418579,82.0,R_superiorfrontal,1.0,7Networks_7,0.817,R_8BM_ROI,0.797
50.0,R,29480,30.0,47.0,21.0,0.7580000162124634,505.0,R_rostralmiddlefrontal,1.0,7Networks_4,0.618,R_9-46d_ROI,0.631
30.0,R,31526,55.0,1.0,-1.0,0.7910000085830688,6020.0,R_superiortemporal,0.297,7Networks_2,0.35,R_TA2_ROI,0.058
53.0,R,31756,49.0,10.0,-30.0,0.6859999895095825,320.0,R_middletemporal,0.952,7Networks_7,0.816,R_TGd_ROI,0.734
