int_value,labelname,red,green,blue,alpha
197,RIGHT-HIPPOCAMPAL_FISSURE,128.0,196.0,164.0,255.0
198,RIGHT-CADG-HEAD,0.0,126.0,75.0,255.0
199,RIGHT-SUBICULUM,128.0,96.0,64.0,255.0
200,RIGHT-FIMBRIA,0.0,50.0,128.0,255.0
201,ALVEUS,255.0,204.0,153.0,255.0
202,PERFORANT_PATHWAY,255.0,128.0,128.0,255.0
203,PARASUBICULUM,255.0,255.0,0.0,255.0
204,PRESUBICULUM,64.0,0.0,64.0,255.0
205,SUBICULUM,0.0,0.0,255.0,255.0
206,CA1,255.0,0.0,0.0,255.0
207,CA2,128.0,128.0,255.0,255.0
208,CA3,0.0,128.0,0.0,255.0
209,CA4,196.0,160.0,128.0,255.0
210,GC-ML-DG,32.0,200.0,255.0,255.0
211,HATA,128.0,255.0,128.0,255.0
212,FIMBRIA,204.0,153.0,204.0,255.0
213,LATERAL_VENTRICLE,121.0,17.0,136.0,255.0
214,MOLECULAR_LAYER_HP,128.0,0.0,0.0,255.0
215,HIPPOCAMPAL_FISSURE,128.0,32.0,255.0,255.0
216,ENTORHINAL_CORTEX,255.0,204.0,102.0,255.0
217,MOLECULAR_LAYER_SUBICULUM,128.0,128.0,128.0,255.0
218,AMYGDALA,104.0,255.0,255.0,255.0
219,CEREBRAL_WHITE_MATTER,0.0,226.0,0.0,255.0
220,CEREBRAL_CORTEX,205.0,63.0,78.0,255.0
221,INF_LAT_VENT,197.0,58.0,250.0,255.0
222,PERIRHINAL,33.0,150.0,250.0,255.0
223,CEREBRAL_WHITE_MATTER_EDGE,226.0,0.0,0.0,255.0
224,BACKGROUND,100.0,100.0,100.0,255.0
225,ECTORHINAL,197.0,150.0,250.0,255.0
226,HP_TAIL,170.0,170.0,255.0,255.0
250,FORNIX,255.0,0.0,0.0,255.0
251,CC_POSTERIOR,0.0,0.0,64.0,255.0
252,CC_MID_POSTERIOR,0.0,0.0,112.0,255.0
253,CC_CENTRAL,0.0,0.0,160.0,255.0
254,CC_MID_ANTERIOR,0.0,0.0,208.0,255.0
255,CC_ANTERIOR,0.0,0.0,255.0,255.0
256,VOXEL-UNCHANGED,0.0,0.0,0.0,255.0
331,AORTA,255.0,0.0,0.0,255.0
332,LEFT-COMMON-ILIACA,255.0,80.0,0.0,255.0
333,RIGHT-COMMON-ILIACA,255.0,160.0,0.0,255.0
334,LEFT-EXTERNAL-ILIACA,255.0,255.0,0.0,255.0
335,RIGHT-EXTERNAL-ILIACA,0.0,255.0,0.0,255.0
336,LEFT-INTERNAL-ILIACA,255.0,0.0,160.0,255.0
337,RIGHT-INTERNAL-ILIACA,255.0,0.0,255.0,255.0
338,LEFT-LATERAL-SACRALA,255.0,50.0,80.0,255.0
339,RIGHT-LATERAL-SACRALA,80.0,255.0,50.0,255.0
340,LEFT-OBTURATORA,160.0,255.0,50.0,255.0
341,RIGHT-OBTURATORA,160.0,200.0,255.0,255.0
342,LEFT-INTERNAL-PUDENDALA,0.0,255.0,160.0,255.0
343,RIGHT-INTERNAL-PUDENDALA,0.0,0.0,255.0,255.0
344,LEFT-UMBILICALA,80.0,50.0,255.0,255.0
345,RIGHT-UMBILICALA,160.0,0.0,255.0,255.0
346,LEFT-INF-RECTALA,255.0,210.0,0.0,255.0
347,RIGHT-INF-RECTALA,0.0,160.0,255.0,255.0
348,LEFT-COMMON-ILIACV,255.0,200.0,80.0,255.0
349,RIGHT-COMMON-ILIACV,255.0,200.0,160.0,255.0
350,LEFT-EXTERNAL-ILIACV,255.0,80.0,200.0,255.0
351,RIGHT-EXTERNAL-ILIACV,255.0,160.0,200.0,255.0
352,LEFT-INTERNAL-ILIACV,30.0,255.0,80.0,255.0
353,RIGHT-INTERNAL-ILIACV,80.0,200.0,255.0,255.0
354,LEFT-OBTURATORV,80.0,255.0,200.0,255.0
355,RIGHT-OBTURATORV,195.0,255.0,200.0,255.0
356,LEFT-INTERNAL-PUDENDALV,120.0,200.0,20.0,255.0
357,RIGHT-INTERNAL-PUDENDALV,170.0,10.0,200.0,255.0
358,POS-LYMPH,20.0,130.0,180.0,255.0
359,NEG-LYMPH,20.0,180.0,130.0,255.0
400,V1,206.0,62.0,78.0,255.0
401,V2,121.0,18.0,134.0,255.0
402,BA44,199.0,58.0,250.0,255.0
403,BA45,1.0,148.0,0.0,255.0
404,BA4A,221.0,248.0,164.0,255.0
405,BA4P,231.0,148.0,34.0,255.0
406,BA6,1.0,118.0,14.0,255.0
407,BA2,120.0,118.0,14.0,255.0
408,BA1_OLD,123.0,186.0,221.0,255.0
409,BAUN2,238.0,13.0,177.0,255.0
410,BA1,123.0,186.0,220.0,255.0
411,BA2B,138.0,13.0,206.0,255.0
412,BA3A,238.0,130.0,176.0,255.0
413,BA3B,218.0,230.0,76.0,255.0
414,MT,38.0,213.0,176.0,255.0
415,AIPS_AIP_L,1.0,225.0,176.0,255.0
416,AIPS_AIP_R,1.0,225.0,176.0,255.0
417,AIPS_VIP_L,200.0,2.0,100.0,255.0
418,AIPS_VIP_R,200.0,2.0,100.0,255.0
419,IPL_PFCM_L,5.0,200.0,90.0,255.0
420,IPL_PFCM_R,5.0,200.0,90.0,255.0
421,IPL_PF_L,100.0,5.0,200.0,255.0
422,IPL_PFM_L,25.0,255.0,100.0,255.0
423,IPL_PFM_R,25.0,255.0,100.0,255.0
424,IPL_PFOP_L,230.0,7.0,100.0,255.0
425,IPL_PFOP_R,230.0,7.0,100.0,255.0
426,IPL_PF_R,100.0,5.0,200.0,255.0
427,IPL_PFT_L,150.0,10.0,200.0,255.0
428,IPL_PFT_R,150.0,10.0,200.0,255.0
429,IPL_PGA_L,175.0,10.0,176.0,255.0
430,IPL_PGA_R,175.0,10.0,176.0,255.0
431,IPL_PGP_L,10.0,100.0,255.0,255.0
432,IPL_PGP_R,10.0,100.0,255.0,255.0
433,VISUAL_V3D_L,150.0,45.0,70.0,255.0
434,VISUAL_V3D_R,150.0,45.0,70.0,255.0
435,VISUAL_V4_L,45.0,200.0,15.0,255.0
436,VISUAL_V4_R,45.0,200.0,15.0,255.0
437,VISUAL_V5_B,227.0,45.0,100.0,255.0
438,VISUAL_VP_L,227.0,45.0,100.0,255.0
439,VISUAL_VP_R,227.0,45.0,100.0,255.0
498,WMSA,143.0,188.0,143.0,255.0
499,OTHER_WMSA,255.0,248.0,220.0,255.0
500,RIGHT_CA2_3,17.0,85.0,136.0,255.0
501,RIGHT_ALVEUS,119.0,187.0,102.0,255.0
502,RIGHT_CA1,204.0,68.0,34.0,255.0
503,RIGHT_FIMBRIA,204.0,0.0,255.0,255.0
504,RIGHT_PRESUBICULUM,221.0,187.0,17.0,255.0
505,RIGHT_HIPPOCAMPAL_FISSURE,153.0,221.0,238.0,255.0
506,RIGHT_CA4_DG,51.0,17.0,17.0,255.0
507,RIGHT_SUBICULUM,0.0,119.0,85.0,255.0
508,RIGHT_FORNIX,20.0,100.0,200.0,255.0
550,LEFT_CA2_3,17.0,85.0,137.0,255.0
551,LEFT_ALVEUS,119.0,187.0,103.0,255.0
552,LEFT_CA1,204.0,68.0,35.0,255.0
553,LEFT_FIMBRIA,204.0,0.0,254.0,255.0
554,LEFT_PRESUBICULUM,221.0,187.0,16.0,255.0
555,LEFT_HIPPOCAMPAL_FISSURE,153.0,221.0,239.0,255.0
556,LEFT_CA4_DG,51.0,17.0,18.0,255.0
557,LEFT_SUBICULUM,0.0,119.0,86.0,255.0
558,LEFT_FORNIX,20.0,100.0,201.0,255.0
600,TUMOR,254.0,254.0,254.0,255.0
601,CBM_LEFT_I_IV,70.0,130.0,180.0,255.0
602,CBM_RIGHT_I_IV,245.0,245.0,245.0,255.0
603,CBM_LEFT_V,205.0,62.0,78.0,255.0
604,CBM_RIGHT_V,120.0,18.0,134.0,255.0
605,CBM_LEFT_VI,196.0,58.0,250.0,255.0
606,CBM_VERMIS_VI,0.0,148.0,0.0,255.0
607,CBM_RIGHT_VI,220.0,248.0,164.0,255.0
608,CBM_LEFT_CRUSI,230.0,148.0,34.0,255.0
609,CBM_VERMIS_CRUSI,0.0,118.0,14.0,255.0
610,CBM_RIGHT_CRUSI,0.0,118.0,14.0,255.0
611,CBM_LEFT_CRUSII,122.0,186.0,220.0,255.0
612,CBM_VERMIS_CRUSII,236.0,13.0,176.0,255.0
613,CBM_RIGHT_CRUSII,12.0,48.0,255.0,255.0
614,CBM_LEFT_VIIB,204.0,182.0,142.0,255.0
615,CBM_VERMIS_VIIB,42.0,204.0,164.0,255.0
616,CBM_RIGHT_VIIB,119.0,159.0,176.0,255.0
617,CBM_LEFT_VIIIA,220.0,216.0,20.0,255.0
618,CBM_VERMIS_VIIIA,103.0,255.0,255.0,255.0
619,CBM_RIGHT_VIIIA,80.0,196.0,98.0,255.0
620,CBM_LEFT_VIIIB,60.0,58.0,210.0,255.0
621,CBM_VERMIS_VIIIB,60.0,58.0,210.0,255.0
622,CBM_RIGHT_VIIIB,60.0,58.0,210.0,255.0
623,CBM_LEFT_IX,60.0,58.0,210.0,255.0
624,CBM_VERMIS_IX,60.0,60.0,60.0,255.0
625,CBM_RIGHT_IX,255.0,165.0,0.0,255.0
626,CBM_LEFT_X,255.0,165.0,0.0,255.0
627,CBM_VERMIS_X,0.0,255.0,127.0,255.0
628,CBM_RIGHT_X,165.0,42.0,42.0,255.0
640,CBM_RIGHT_I_V_MED,204.0,0.0,0.0,255.0
641,CBM_RIGHT_I_V_MID,255.0,0.0,0.0,255.0
642,CBM_RIGHT_VI_MED,0.0,0.0,255.0,255.0
643,CBM_RIGHT_VI_MID,30.0,144.0,255.0,255.0
644,CBM_RIGHT_VI_LAT,100.0,212.0,237.0,255.0
645,CBM_RIGHT_CRUSI_MED,218.0,165.0,32.0,255.0
646,CBM_RIGHT_CRUSI_MID,255.0,215.0,0.0,255.0
647,CBM_RIGHT_CRUSI_LAT,255.0,255.0,166.0,255.0
648,CBM_RIGHT_CRUSII_MED,153.0,0.0,204.0,255.0
649,CBM_RIGHT_CRUSII_MID,153.0,141.0,209.0,255.0
650,CBM_RIGHT_CRUSII_LAT,204.0,204.0,255.0,255.0
651,CBM_RIGHT_7MED,31.0,212.0,194.0,255.0
652,CBM_RIGHT_7MID,3.0,255.0,237.0,255.0
653,CBM_RIGHT_7LAT,204.0,255.0,255.0,255.0
654,CBM_RIGHT_8MED,86.0,74.0,147.0,255.0
655,CBM_RIGHT_8MID,114.0,114.0,190.0,255.0
656,CBM_RIGHT_8LAT,184.0,178.0,255.0,255.0
657,CBM_RIGHT_PUNS,126.0,138.0,37.0,255.0
658,CBM_RIGHT_TONS,189.0,197.0,117.0,255.0
659,CBM_RIGHT_FLOS,240.0,230.0,140.0,255.0
660,CBM_LEFT_I_V_MED,204.0,0.0,0.0,255.0
661,CBM_LEFT_I_V_MID,255.0,0.0,0.0,255.0
662,CBM_LEFT_VI_MED,0.0,0.0,255.0,255.0
663,CBM_LEFT_VI_MID,30.0,144.0,255.0,255.0
664,CBM_LEFT_VI_LAT,100.0,212.0,237.0,255.0
665,CBM_LEFT_CRUSI_MED,218.0,165.0,32.0,255.0
666,CBM_LEFT_CRUSI_MID,255.0,215.0,0.0,255.0
667,CBM_LEFT_CRUSI_LAT,255.0,255.0,166.0,255.0
668,CBM_LEFT_CRUSII_MED,153.0,0.0,204.0,255.0
669,CBM_LEFT_CRUSII_MID,153.0,141.0,209.0,255.0
670,CBM_LEFT_CRUSII_LAT,204.0,204.0,255.0,255.0
671,CBM_LEFT_7MED,31.0,212.0,194.0,255.0
672,CBM_LEFT_7MID,3.0,255.0,237.0,255.0
673,CBM_LEFT_7LAT,204.0,255.0,255.0,255.0
674,CBM_LEFT_8MED,86.0,74.0,147.0,255.0
675,CBM_LEFT_8MID,114.0,114.0,190.0,255.0
676,CBM_LEFT_8LAT,184.0,178.0,255.0,255.0
677,CBM_LEFT_PUNS,126.0,138.0,37.0,255.0
678,CBM_LEFT_TONS,189.0,197.0,117.0,255.0
679,CBM_LEFT_FLOS,240.0,230.0,140.0,255.0
701,CSF-FSL-FAST,120.0,18.0,134.0,255.0
702,GRAYMATTER-FSL-FAST,205.0,62.0,78.0,255.0
703,WHITEMATTER-FSL-FAST,0.0,225.0,0.0,255.0
999,SUSPICIOUS,255.0,100.0,100.0,255.0
1000,CTX-LH-UNKNOWN,25.0,5.0,25.0,255.0
1001,CTX-LH-BANKSSTS,25.0,100.0,40.0,255.0
1002,CTX-LH-CAUDALANTERIORCINGULATE,125.0,100.0,160.0,255.0
1003,CTX-LH-CAUDALMIDDLEFRONTAL,100.0,25.0,0.0,255.0
1004,CTX-LH-CORPUSCALLOSUM,120.0,70.0,50.0,255.0
1005,CTX-LH-CUNEUS,220.0,20.0,100.0,255.0
1006,CTX-LH-ENTORHINAL,220.0,20.0,10.0,255.0
1007,CTX-LH-FUSIFORM,180.0,220.0,140.0,255.0
1008,CTX-LH-INFERIORPARIETAL,220.0,60.0,220.0,255.0
1009,CTX-LH-INFERIORTEMPORAL,180.0,40.0,120.0,255.0
1010,CTX-LH-ISTHMUSCINGULATE,140.0,20.0,140.0,255.0
1011,CTX-LH-LATERALOCCIPITAL,20.0,30.0,140.0,255.0
1012,CTX-LH-LATERALORBITOFRONTAL,35.0,75.0,50.0,255.0
1013,CTX-LH-LINGUAL,225.0,140.0,140.0,255.0
1014,CTX-LH-MEDIALORBITOFRONTAL,200.0,35.0,75.0,255.0
1015,CTX-LH-MIDDLETEMPORAL,160.0,100.0,50.0,255.0
1016,CTX-LH-PARAHIPPOCAMPAL,20.0,220.0,60.0,255.0
1017,CTX-LH-PARACENTRAL,60.0,220.0,60.0,255.0
1018,CTX-LH-PARSOPERCULARIS,220.0,180.0,140.0,255.0
1019,CTX-LH-PARSORBITALIS,20.0,100.0,50.0,255.0
1020,CTX-LH-PARSTRIANGULARIS,220.0,60.0,20.0,255.0
1021,CTX-LH-PERICALCARINE,120.0,100.0,60.0,255.0
1022,CTX-LH-POSTCENTRAL,220.0,20.0,20.0,255.0
1023,CTX-LH-POSTERIORCINGULATE,220.0,180.0,220.0,255.0
1024,CTX-LH-PRECENTRAL,60.0,20.0,220.0,255.0
1025,CTX-LH-PRECUNEUS,160.0,140.0,180.0,255.0
1026,CTX-LH-ROSTRALANTERIORCINGULATE,80.0,20.0,140.0,255.0
1027,CTX-LH-ROSTRALMIDDLEFRONTAL,75.0,50.0,125.0,255.0
1028,CTX-LH-SUPERIORFRONTAL,20.0,220.0,160.0,255.0
1029,CTX-LH-SUPERIORPARIETAL,20.0,180.0,140.0,255.0
1030,CTX-LH-SUPERIORTEMPORAL,140.0,220.0,220.0,255.0
1031,CTX-LH-SUPRAMARGINAL,80.0,160.0,20.0,255.0
1032,CTX-LH-FRONTALPOLE,100.0,0.0,100.0,255.0
1033,CTX-LH-TEMPORALPOLE,70.0,70.0,70.0,255.0
1034,CTX-LH-TRANSVERSETEMPORAL,150.0,150.0,200.0,255.0
1035,CTX-LH-INSULA,255.0,192.0,32.0,255.0
1100,CTX-LH-UNKNOWN_1,0.0,0.0,0.0,255.0
1101,CTX-LH-CORPUS_CALLOSUM,50.0,50.0,50.0,255.0
1102,CTX-LH-G_AND_S_INSULA_ONLY_AVERAGE,180.0,20.0,30.0,255.0
1103,CTX-LH-G_CINGULATE-ISTHMUS,60.0,25.0,25.0,255.0
1104,CTX-LH-G_CINGULATE-MAIN_PART,25.0,60.0,60.0,255.0
1105,CTX-LH-G_CUNEUS,180.0,20.0,20.0,255.0
1106,CTX-LH-G_FRONTAL_INF-OPERCULAR_PART,220.0,20.0,100.0,255.0
1107,CTX-LH-G_FRONTAL_INF-ORBITAL_PART,140.0,60.0,60.0,255.0
1108,CTX-LH-G_FRONTAL_INF-TRIANGULAR_PART,180.0,220.0,140.0,255.0
1109,CTX-LH-G_FRONTAL_MIDDLE,140.0,100.0,180.0,255.0
1110,CTX-LH-G_FRONTAL_SUPERIOR,180.0,20.0,140.0,255.0
1111,CTX-LH-G_FRONTOMARGINAL,140.0,20.0,140.0,255.0
1112,CTX-LH-G_INSULAR_LONG,21.0,10.0,10.0,255.0
1113,CTX-LH-G_INSULAR_SHORT,225.0,140.0,140.0,255.0
1114,CTX-LH-G_AND_S_OCCIPITAL_INFERIOR,23.0,60.0,180.0,255.0
1115,CTX-LH-G_OCCIPITAL_MIDDLE,180.0,60.0,180.0,255.0
