WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	X	Y	Z	RotX	RotY	RotZ
0.037381887435913086	-2.061094045639038	1.38356721	35.25659943	1.09709847	0.1501269	-0.092431792	-0.1510815265	-0.0451050454	0.09286843859999999	0.068674796	0.0329445808	-0.056825651799999995	0.1674780407	-0.0367380523	0.0409237117	-0.1360440369	-0.036330932	0.11778699999999999	-0.19909000000000002	-0.0405304	-0.007481100000000001	0.00136167	-0.0006709989999999999
-0.6968789100646973	-0.9741869568824768	1.22829044	31.29977417	1.03656387	0.3911775	-0.0110918271	-0.1147825876	0.0452796004	-0.1330118471	0.1320141959	0.009254025400000001	0.0160378506	0.109543717	-0.0446750097	-0.1553217523	-0.0306829211	-0.1436914081	0.0733424	-0.14386300000000002	-0.013115700000000001	-0.00294239	0.000818887	-0.00087133
-0.4156367778778076	1.0054202079772951	1.12330139	28.62440491	0.99728876	0.1980117	0.0906803732	-0.1086851816	0.0193557523	-0.0739173392	-0.0570894099	-0.008609673299999999	0.1161579323	0.0982075934	-0.0140975075	-0.0671481376	0.00718019	0.0604481038	0.100958	-0.0978274	-0.027740699999999997	-0.00161087	0.00136167	-0.000550923
-0.25396257638931274	0.713054895401001	1.09251118	27.83979607	0.95780188	0.07690745	-0.0187906434	-0.0050532441	0.1582665155	-0.021226230099999997	-0.1677856371	-0.0004999912	-0.0106736569	-0.0220621157	-0.1324239304	-0.0463195072	0.09548459769999999	0.09819825380000001	0.12568800000000002	-0.0983254	-0.041839	-0.00228617	0.00137573	-0.00048866
0.1170012354850769	0.2890976369380951	1.05803096	26.96115685	0.95830232	0.2750239	-0.1323038366	-0.0541434252	0.027228292799999998	-0.0855035844	0.1142193634	-0.0030918943	-0.1213909862	0.059688788799999996	-0.0218196546	-0.11591736470000001	0.012699383500000001	-0.044272584000000004	0.05594880000000001	-0.0570311	0.0222766	-0.00175889	0.000511619	0.000117445
1.626209735870361	3.287320613861084	1.24684036	31.77247047	1.07090843	0.14930279999999999	0.0913839532	-0.1683505079	-0.0157426442	-0.10075719220000001	-0.0615965133	0.0092643897	0.1306740982	0.13253118449999998	-0.024314639199999998	-0.0324709181	0.0846321509	0.0549638743	0.08761569999999999	-0.09606060000000001	-0.0376952	-0.00189439	0.0005180919999999999	0.00034816400000000004
1.0272027254104614	2.425985336303711	1.08642769	27.68477249	0.91797251	0.07675105	0.07337400200000001	-0.0230254945	0.1647830238	0.029920362599999997	0.0301125252	-0.11161439960000001	0.0777545028	-0.0439691131	-0.15149535449999998	-0.0243261988	0.0362612846	0.0388552976	0.0850329	-0.060653399999999996	-0.0375511	-0.00212605	0.000455719	-0.000130142
1.8869971036911009	2.216383695602417	1.22772193	31.28528786	1.05456102	0.12654098	-0.1101354892	0.0822063091	0.13539286	-0.0649937087	-0.1102228733	-0.017773743300000002	-0.10741856710000001	-0.0818511155	-0.0852501986	-0.0646721896	0.1554814843	0.1193835842	0.0672335	-0.012095999999999999	-0.00919807	-0.00167001	0.000275136	-0.000130142
0.828273355960846	0.5061105489730835	1.27197146	32.41287231	1.04214168	0.151172845	-0.09396094869999999	-0.0463359877	-0.041457913799999996	-0.0555361355	0.18770393850000003	-0.0854665907	-0.0783117437	0.09171299710000001	0.0708201828	-0.0958238244	-0.0193836238	-0.0135392777	0.0789757	0.00380354	-0.00726652	0.000389071	-9.77741e-05	-0.000130142
0.5147278904914856	0.3994751274585724	1.09542775	27.91411781	0.95208538	0.269065125	0.06291253200000001	-0.11424009660000001	0.0020559786999999998	-0.21236372239999998	-0.0633357715	0.0791822244	0.08598802550000001	0.105575825	-0.009191130300000001	-0.1530058844	0.0777462387	0.014458481100000002	0.0722795	-0.0724954	-0.060224900000000005	-0.00120014	0.000676015	-0.000429374
-0.3356828093528748	0.12462678551673888	1.06074727	27.03037453	0.98252344	0.52496605	0.0263595431	-0.021293007000000003	-0.0446686145	-0.2500043555	-0.018685343	-0.1177561782	0.0391731953	0.060293144900000005	0.1126096225	-0.23281115730000002	0.0959465115	0.0038997771	-0.0307651	0.0313471	0.0718656	0.0008038539999999999	-0.000496802	0.000113584
-0.4929172396659851	2.363877534866333	1.36310077	34.73506546	1.14300823	0.20576195	0.16128885140000002	0.044974407300000005	-0.0492052632	-0.0655645755	-0.0537405919	-0.13766598019999998	0.1529521706	-0.0405636525	0.1019448211	-0.06643976530000001	0.0973184207	0.1526590158	0.035995	0.0237601	0.023906900000000002	0.00038149900000000004	0.00037633	0.00048722
-0.30914831161499023	0.6330966353416443	1.32012665	33.63998032	1.03956079	0.35836100000000004	-0.023438192599999998	-0.0310331113	-0.0287239371	0.029608050499999997	0.05894173230000001	0.0074847598999999996	-0.017614080900000002	0.0521284667	0.029492582799999997	-0.0022007744	-0.0380077412	0.0129678269	0.140146	-0.045405	-0.0656538	-0.00046871699999999995	0.00037633	-0.000572248
-0.9640023708343506	-2.177396297454834	1.29172134	32.91614532	1.12521064	0.2562344	0.1318470087	0.046374858600000006	0.1278927407	0.0303282614	0.1268795919	-0.0592300245	0.11169416550000001	-0.134740618	-0.0748428905	0.004367858400000001	-0.0622405163	-0.1299839876	0.03689	-0.038226199999999995	0.057493600000000006	-0.0008470760000000001	0.000301645	-0.000572248
-0.4004727005958557	-0.6211287975311279	1.67557728	42.69771194	1.30712271	0.149157175	-0.1530114585	0.0650458947	-0.0375816296	-0.070726528	0.0988402988	-0.055339781399999996	-0.1675311964	0.003409526	0.0878093311	-0.0860470885	0.0286650477	-0.0506305474	0.11402899999999999	-0.037366	0.039420800000000006	6.542350000000001e-05	0.000152441	-0.000572248
-0.2608931660652161	0.5572699308395386	1.52782476	38.93262482	1.13052452	0.19404443	0.0905895217	-0.0210521195	-0.0633366508	-0.1044096875	-0.0759314841	0.0260025775	0.1015344343	0.0318717133	0.0711178509	-0.0626725502	0.048084241900000005	0.0277172371	0.0495063	-0.0142146	0.0022715	0.000165897	0.000792783	7.13571e-05
1.1999144554138184	-0.9178347587585448	1.33000672	33.89175034	1.01140904	0.37364047	-0.030583202099999998	-0.0766233631	0.0133510144	0.0161560787	-0.1164811946	0.1131629582	0.0017871148	0.104763414	-0.0268647013	0.0193116954	-0.0001108713	0.053506650999999995	0.12110699999999999	-0.0653855	-0.0683081	-0.00242901	0.00163635	-9.59543e-05
-0.2270954251289368	-1.7137402296066284	1.60187602	40.81962967	1.23469269	0.567811615	0.1245351482	0.05476483099999999	0.13474833949999998	0.0892650784	0.0819222487	0.0328084392	0.1136951551	-0.14589677269999998	-0.0515289355	0.0214163226	-0.08375278900000001	-0.0964782367	-0.056960800000000006	0.021627900000000002	0.0761013	-0.00045808400000000004	0.0007834939999999999	0.000246684
1.3533409833908079	-0.5612814426422119	1.19704676	30.50361061	1.06301367	0.423378475	-0.0337547236	0.10585874199999999	-0.0053676485	0.0840389802	0.06199712809999999	-0.0135205029	-0.056342944299999996	-0.0932408828	0.030290521600000002	0.09025357	0.0117056144	0.0040450905	0.12378099999999999	-0.05427180000000001	-0.0309179	-0.00055193	0.00159916	-3.81595e-05
0.4682012796401978	-1.2596527338027954	0.90648162	23.09931755	0.89977366	0.351636355	-0.005812464200000001	0.10779914560000001	-0.1442607056	0.016032423400000002	0.057894873300000003	-0.06599249559999999	-0.0584227242	-0.0685894068	0.1628230515	0.06895443059999999	0.07792475559999999	-0.035535307200000005	0.0354161	0.00999358	0.0463673	0.000314252	0.000306818	0.00023773400000000002
-0.05939453840255737	-1.7700357437133791	0.83436263	21.26155281	0.85548961	0.3309594115	0.0252187477	0.0789200198	-0.1770698346	-0.0258286135	0.04476831	0.0797309879	-0.0293044368	-0.0182286522	0.1645226262	0.0620082416	0.0747021388	-0.1095688789	0.0487062	-0.0903049	-0.050764699999999996	-0.00142527	0.00074321	8.871369999999999e-06
-0.6616362929344177	-1.4847033023834229	1.03890991	26.47390556	0.85849667	0.07393161849999999	-0.0332065749	0.025888437900000002	-0.1370378239	-0.049138773200000006	0.0743389268	0.0660222751	-0.049968682599999995	0.037163447	0.1216809091	-0.0070372989	0.017728655700000002	-0.1695184059	0.0472784	-0.0755545	-0.0363134	-0.00164275	0.000836521	-0.00054638
0.31998422741889954	-1.419952154159546	0.90793502	23.13635445	0.8737058	0.16447655	0.0725985023	-0.045897813899999994	-0.1311846601	-0.029969095499999997	-0.000529326	0.07756888990000001	0.081190814	0.09786515230000001	0.09691298960000001	0.018889338500000002	0.027847322999999997	-0.1113418779	0.0402153	-0.130969	-0.0692885	-0.00249566	0.00134994	-0.000560528
-1.1868596076965332	-2.1122808456420903	1.0130229	25.81424332	0.9372167	0.41825405	0.08404597220000001	0.1006302652	0.007018375899999999	0.0568683415	0.0370981442	0.0408108191	0.0778850827	-0.08721769019999999	0.0315391607	0.0083888916	-0.0855062085	-0.0483082822	-0.050727499999999995	-0.0036317	0.0527134	-0.00270373	0.000257729	-0.000301368
-1.2876365184783936	-2.468550205230713	1.03288651	26.3204155	0.94076771	0.2465831	-0.003997142800000001	0.1976342953	0.0045281376	0.0298608783	-0.1350580367	0.0687471058	-0.0305812406	-0.17161904530000002	0.0466859375	0.0156111298	-0.08608825099999999	0.0998877307	0.0038608000000000006	0.058755499999999995	0.09576110000000002	-0.00228936	0.00102791	0.000245279
-0.5284280776977539	-1.9231469631195068	0.83482999	21.2734623	0.86959332	0.20754735	-0.033154282599999994	0.16652998	-0.0559496612	-0.0229814684	-0.04373941730000001	-0.0062596736	-0.087053176	-0.1362148667	0.10167388179999999	0.0118343748	-0.0460104042	0.07767195889999999	0.0172185	0.117655	0.154591	-0.00185059	0.000158202	0.000466006
-0.7316219806671143	-1.9403659105300903	0.89570916	22.82481003	0.87926692	0.116643	0.060138108899999994	0.1465617766	-0.049370771900000006	0.0160808732	0.0532219817	-0.0007477653	0.0105292924	-0.1625874324	0.0847989087	0.0343186421	-0.1490589007	0.0293428255	-0.014771000000000001	0.117897	0.130649	-0.00300229	0.000100512	0.000466006
0.2635482847690582	-1.963383197784424	0.86750537	22.10610962	0.8445943	0.21283525	0.0016322417000000002	0.1752050382	-0.0240889881	0.032115144500000005	-0.0106794622	0.0971807855	-0.044743738899999996	-0.1485443563	0.093233975	0.0396730493	-0.080385369	0.0288556934	0.0248685	0.0975032	0.10016599999999999	-0.00128835	0.000606531	0.000239586
-0.6631563901901245	-2.351390600204468	0.78812623	20.08333969	0.81465983	0.12391435	0.0072730438	0.1962188932	-0.0056492522	0.039779202400000005	-0.154074976	0.094474877	-0.0207521891	-0.1775375883	0.0815162749	0.0546914712	-0.0894148592	0.1075942983	0.014315399999999999	0.118854	0.118351	-0.00240423	0.00096411	0.00023653599999999997
0.04313459992408752	-1.4021179676055908	0.81638438	20.80342484	0.8330366	0.220321885	-0.022689391	0.1355033566	-0.0680208326	0.0752997638	-0.10792955859999999	0.0326573171	-0.050278027999999995	-0.10211082699999999	0.0964340307	0.1109771193	-0.0111814752	0.06371789309999999	0.04177480000000001	0.044255300000000004	0.0234667	-0.00215335	0.000932587	5.13493e-05
-0.6170295476913452	-1.6567026376724243	0.79424578	20.2392807	0.797176	0.08089873499999999	-0.0017605433	0.12780923119999998	-0.0896739663	0.043686298600000006	0.0365710543	-0.0095218167	-0.0412515308	-0.09853638949999999	0.1027889328	0.0724399275	-0.0430215901	-0.0022373189	0.0107	0.0441832	0.010495200000000001	-0.00232302	0.00132793	0.000221943
-0.4869104623794556	-1.7699298858642578	0.91427577	23.29793167	0.82236707	0.09347195000000003	-0.0073247024	0.1400584059	-0.023947212000000002	-0.0010561616000000001	-0.0533556131	0.1127292024	-0.0417560933	-0.1200051383	0.0775951415	0.0320586854	-0.034831299100000004	-0.013623954099999998	0.034098	0.062358300000000005	0.0340656	-0.00239579	0.00175211	0.000152324
-1.2295942306518557	-1.860024690628052	0.91026431	23.19570923	0.82557553	0.15628643000000003	-0.06388815240000001	0.1359955413	-0.0628086306	-0.0328457007	-0.0689105942	0.046521708700000004	-0.08460934939999999	-0.090292969	0.092637176	-1.4148499999999998e-05	0.0257177634	-0.0220265299	-0.00171043	0.014252700000000002	0.032147300000000004	-0.00190739	0.00103811	0.000359006
-1.0341675281524658	-1.9072120189666748	1.05579734	26.90423965	0.91911364	0.17116117999999997	-0.0156254885	-0.014243572900000001	-0.0759074391	0.048125332300000004	0.0091721415	0.06803442929999999	-0.0064235551	0.0459920546	0.0609451647	0.040655916	-0.09153170220000001	0.0274011571	0.033594900000000004	-0.0139345	-0.036833	-0.00180877	0.00151201	0.000157759
-1.0866656303405762	-1.0508346557617188	1.19969857	30.57118607	0.93993688	0.25683445	0.048158005999999996	0.0534711308	0.0755207524	0.0328733097	0.0191119098	0.016006426299999998	0.04044504	-0.10663312720000001	-0.0529871955	-0.0046460313	-0.0318506114	-0.0335762893	-0.07032469999999999	-0.014027200000000002	0.0242903	-0.00313849	0.00170802	0.000466006
-0.19269153475761414	-1.2528070211410522	1.23020017	31.34844017	1.03219354	0.32104370000000004	-0.1342419346	-0.0177252438	-0.0499223658	0.0350178597	0.1595050448	0.09160181099999999	-0.12641857539999998	0.0624816583	0.028897691099999998	0.0037254163	-0.09201521300000001	-0.10683451710000001	0.051667099999999994	-0.08366710000000001	-0.0878732	-0.0033954000000000002	0.00179608	0.000466006
-0.5176506042480469	-1.2851626873016355	1.0078541	25.68253136	0.91282177	0.301369775	0.0329827544	-0.0909468521	0.012289791999999999	-0.0858481898	0.1500843063	0.1061091817	0.0509337062	0.0863537675	-0.016532841399999998	-0.1057383184	-0.11212313119999999	-0.1151034083	-0.0255667	-0.0166538	0.0154851	-0.00323377	0.00130715	4.12785e-05
-0.7110788822174072	0.9613512754440308	1.17713785	29.99628448	1.02213812	0.179892825	0.1543679811	0.026414767999999998	0.037329351600000005	-0.0382938871	0.1028074122	-0.0935239166	0.1348287413	-0.0728068418	-0.0183597831	-0.0373057273	-0.054201060599999996	-0.0181033685	-0.0759117	0.0138161	0.0337635	-0.00251692	0.0009528510000000001	0.00058612
0.22122523188591006	0.5319008827209473	1.1254791	28.6798954	0.9990769	0.40322555	0.0179321463	0.1222471363	0.123525707	-0.018699937	-0.0586992587	0.1147347474	-0.0020956912	-0.1412989026	-0.0713216333	-0.0373117008	0.0573249065	0.0016864394	0.0245672	-0.0244048	-0.0391191	-0.000124842	0.00215805	0.0008217060000000001
0.5306655764579773	1.1334563493728638	1.26214743	32.16253281	1.03122091	0.15554785	-0.1184866683	0.0223454001	-0.053032928300000004	0.0203053928	0.0047692044	-0.1441985981	-0.0973454101	0.043607950599999994	0.0678218843	0.020492056499999998	0.0675664616	0.060523662699999994	0.0780203	-0.0443653	-0.07344529999999999	0.00010012	0.00179608	0.00045247699999999996
0.26106539368629456	0.4206807613372803	1.39035654	35.42960739	0.92215484	0.16066079999999996	0.0617296742	-0.0591542641	-0.0596175064	-0.104492758	-0.0793189887	0.0148244871	0.0827264128	0.06637227679999999	0.057728055800000004	-0.0288722213	0.0734510046	0.0156577051	-0.0307616	-0.05664299999999999	-0.054391999999999996	-0.00020830799999999998	0.00183839	0.000512697
1.5574442148208618	-0.24058112502098086	0.97103357	24.74425507	0.81876534	0.09979511	0.0578701566	-0.018519841999999998	-0.0713111245	-0.0577794929	0.0462914063	0.010538128300000001	0.061657849800000004	0.0505711462	0.067925018	-0.0042436854	0.0587629793	-0.057833254400000006	-0.00908744	-0.056634300000000005	-0.103422	-0.000124842	0.00213895	0.000315078
-0.010984063148498535	0.09034445881843567	0.89399856	22.78121948	0.82852304	0.061850109999999986	0.007527306700000001	0.018921653899999998	-0.07955280099999999	-0.0639945509	0.0872312232	-0.0185608384	0.0237525245	0.030507215600000002	0.0938743042	-0.061809637	0.0879981898	-0.131584704	-0.015420500000000002	-0.054337699999999996	-0.08427589999999999	-0.0006161130000000001	0.0022035	0.000440744
-0.2708186209201813	-1.0428411960601809	0.83592302	21.30131531	0.81118137	0.06363841	0.0272428431	0.0031686616	-0.09415374619999999	-0.0453320133	0.026783889300000002	-0.0521276517	0.044732885099999994	0.0683763281	0.1037265204	-0.0458527247	0.0728416834	-0.0495416593	0.00931841	-0.047825900000000005	-0.0644747	-0.000647063	0.00242148	0.00044354400000000003
-0.338575541973114	-0.466920554637909	0.97766674	24.9132843	0.82758439	0.08393306	0.0944148873	-0.039320881	-0.1312877338	-0.0500531214	-0.0376618682	0.0348577614	0.1086959203	0.0837239643	0.1058475327	-0.0017607887	0.0655962209	-0.05676867730000001	-0.00916015	-0.06508240000000001	-0.07717919999999999	-0.00107417	0.00256501	0.000304311
-1.0154633522033691	-1.6801233291625977	0.97067916	24.73522377	0.80208158	0.110972255	0.057899593099999994	0.0001637896	-0.09148019199999999	-0.0236436802	0.08605565130000001	0.023759136400000002	0.0607948624	0.03810113	0.0846779265	0.0114690425	0.0188969688	-0.17021323829999999	0.014200999999999998	-0.0922221	-0.101796	-0.00118571	0.00222732	3.6448899999999996e-05
-1.2156665325164795	-1.0771640539169312	1.04017651	26.50618362	0.94945055	0.497196505	0.0165767275	0.138835384	-0.0167236625	-0.050744223600000006	0.0693652717	-0.014478696299999998	-0.0076007435	-0.097458799	0.055183910999999995	-0.08016659799999999	0.10370538380000001	-0.1017396581	-0.121484	-0.0157032	0.036573800000000004	-0.000195855	0.00142139	0.00117312
0.6585931777954102	-0.11440255492925645	1.26910603	32.33985519	1.07972515	0.5366648	0.0209545021	-0.0425027999	-0.1291995026	0.1252502647	-0.0265349979	0.0198509724	0.0492486153	0.10756763220000001	0.0844091025	0.12032986970000001	0.0514743417	0.0199121292	0.0717177	-0.110356	-0.125109	-0.00062059	0.00233867	0.000772585
0.2598426342010498	-0.5873099565505981	0.93544662	23.8374157	0.8801387	0.17762545	0.0382438916	0.027443080499999998	0.0037902078	0.0071362032	0.027206651800000002	-0.0095417935	0.0319373523	-0.0286495615	-0.0200772422	0.036296397599999995	0.043543962900000004	-0.044269521500000006	0.0314093	-0.0579476	-0.08704780000000001	-0.00103977	0.0024305999999999998	0.000346746
0.4805988967418671	-1.3775391578674316	0.89839405	22.89322662	0.81707358	0.08853349999999999	0.033191342400000004	0.0497225875	-0.0112362182	0.0496008404	-0.0072386928	0.1231260099	0.0136667109	-0.04479139730000001	0.0202155201	0.0750214283	0.0510340859	-0.1258398913	-0.018784	-0.062206	-0.0901897	-0.0007258939999999999	0.00256362	0.000518648
0.5779420733451843	0.4784718751907349	0.90181655	22.98044014	0.8114053	0.09675717	-0.0344294802	0.0878882817	-0.043422468799999996	0.048767978200000006	-0.1272479005	0.019446201399999998	-0.044879456100000006	-0.051239337	0.021752316400000003	0.0994102504	0.1448265395	-0.0254107275	-0.00110303	-0.0768341	-0.0794183	-0.00122759	0.00223578	0.0007626460000000001
0.322502076625824	0.012339375913143158	1.14995861	29.30369377	0.94031876	0.30474763	-0.0474635622	-0.0643818601	-0.1171125588	0.1374565518	-0.022457068900000002	0.0016660497	-0.041957557	0.1030671319	0.044857960499999995	0.1515352315	-0.0031632294	-0.014203819599999999	0.060679	-0.12174700000000001	-0.173223	-0.00264742	0.00257057	0.000432306
-0.2130893021821976	-1.722714066505432	1.42410433	36.2895813	1.16771197	0.6498083499999999	-0.0448353078	0.0800041635	0.1335492181	-0.042946419400000005	0.07145636799999999	0.06325039219999999	-0.06444254320000001	-0.1396156556	-0.04779226	-0.0861663741	-0.0237122753	-0.0641414503	-0.0765742	0.0367327	0.0665955	-0.00178029	0.00127461	0.000310257
-1.0046011209487915	-1.6240272521972656	1.24783671	31.7978611	1.0205394	0.300817425	-0.0016184160000000001	-0.0349467346	-0.0602818378	0.029077473	0.039901254	0.1090181355	0.0010953777	0.039637407	0.0630815014	0.0434779346	-0.1605359315	-0.015581564499999999	0.021353999999999998	0.00680742	0.0173269	-0.00281912	0.00245657	5.7140100000000005e-05
-1.159882426261902	-0.4112656712532044	1.18414855	30.17493439	1.00694001	0.29152247500000006	0.0017928825	0.08534384369999999	0.07467749580000001	-0.0489743001	0.058865607699999996	-0.0095432764	-0.010516521000000001	-0.11516117029999999	-0.025109791099999997	-0.0914067158	0.0005657906	-0.0047788171	-0.105306	0.030511	0.0488897	-0.0013770999999999998	0.0024784000000000004	0.000785212
-0.2283717691898346	1.211285948753357	1.18003821	30.07019424	1.00570548	0.36513185	0.0108762427	-0.0189295989	-0.1105456516	0.0286327261	0.12059066730000001	-0.0204325654	0.0111345571	0.0567447305	0.0877358921	0.0323280048	-0.040228013300000004	-0.0287011813	0.0612602	-0.03902630000000001	-0.0415644	-0.00137747	0.00307645	0.000612147
-0.006516866385936737	0.29318803548812866	1.05390286	26.85596466	0.91647744	0.14272517999999998	0.033682015600000004	0.0140459001	0.08620355380000001	0.0136625467	-0.0012532185000000001	-0.0031891365	0.023451246800000002	-0.042748952800000004	-0.0797238232	-0.011353275800000001	0.0536100368	-0.0103469137	0.0512567	-0.0799887	-0.0435528	-0.00216252	0.00275378	-7.555060000000001e-05
0.5535338521003723	0.6386399865150452	0.91398418	23.29050064	0.86302054	0.17678742999999997	-0.0534312797	0.031281403900000004	0.0036816051	-0.013209827700000001	-0.1478506085	-0.029941805099999996	-0.04523126809999999	-0.0133399256	-0.019341594099999998	0.0224836297	0.14610156189999998	0.0577098385	-0.0336582	-0.08517380000000001	-0.0635519	-0.00142553	0.00287607	0.00039893599999999996
1.2893657684326172	1.3167946338653564	0.86060214	21.93019867	0.80722356	0.0929496	-0.0274002643	-0.0039001771000000004	-0.055951533399999996	0.0068355707	-0.0511674161	-0.0759659698	-0.0261611988	0.0110631897	0.029100321800000002	0.0377259183	0.1511675428	0.0484447642	-0.020846299999999998	-0.053455899999999994	-0.0687087	-0.00127723	0.00251336	0.0007531860000000001
1.3292138576507568	1.6411284208297732	0.92931187	23.68108749	0.83413446	0.11166399999999999	0.0604146475	0.0152803573	-0.0631112791	-0.044673465499999995	-0.0225079142	-0.0662223328	0.026759192999999997	-0.0446813724	0.0279118209	0.0353528931	0.14442009039999998	0.024033367599999998	-0.036825699999999996	-0.0454236	-0.061156100000000005	-0.000399355	0.0030624000000000003	0.000928265
0.7977728843688965	0.5565266609191895	0.92771047	23.64027977	0.82077497	0.11250745	0.0220185288	0.0436739893	-0.0518233787	0.0466617513	0.016852196200000003	-0.061126125	0.0034230962	-0.041204022	0.0312003558	0.07720674599999999	0.1187015026	-0.0430395664	-0.0182937	-0.059188199999999996	-0.0948998	-0.000760732	0.00252379	0.0009576210000000001
-0.6678721904754639	0.14111436903476715	0.77962047	19.86659241	0.80312794	0.08557785000000001	-0.0180282229	0.08748419800000001	-0.0424251592	0.0570852521	-0.1531858798	-0.0205702126	-0.028471673	-0.066550428	0.0249361501	0.08910564609999999	0.08555305630000001	0.045085348	-0.0357161	-0.0613405	-0.078192	-0.00162439	0.00255273	0.00105093
-0.615267813205719	-0.25879499316215515	1.08288133	27.59440422	0.969468	0.11300500000000002	-0.14244893990000002	0.014264280700000001	-0.053714824800000005	-0.0202505022	0.0107759831	0.0033942516	-0.1479145623	0.0383827459	0.0264607677	-0.0091511331	0.0211657354	-0.014912532	0.011585999999999999	-0.06285539999999999	-0.104269	-0.00222293	0.00271034	0.001057
-0.3464158177375793	0.38133469223976135	1.09961832	28.02090073	0.93261826	0.24277090000000004	0.0599234402	-0.0780535283	-0.0888232471	-0.1666241342	0.022264513399999998	0.0418691851	0.0763490034	0.09329427050000001	0.0798283769	-0.1024650398	0.0531159601	-0.1042085295	-0.07765989999999999	-0.06009069999999999	-0.053612400000000004	-0.000506126	0.00284036	0.00121225
