639.938,637.382,633.506,637.647,640.129,640.509,646.381,642.568,640.374,639.409,638.934,638.194,639.19,638.861,638.628,641.844,641.833,637.103,639.36,638.882,638.695,639.39,640.182,635.1,637.037,636.617,642.883,635.981,638.849,637.409,637.764,637.331,638.075,636.88,639.201,637.879,640.284,637.873,636.435,637.544,637.645,638.141,638.536,639.934,637.478,637.77,639.046,639.604,640.742,640.796,638.735,636.633,638.808,638.81,640.136,638.065,636.916,639.221,638.908,637.347,637.739,640.128,636.812,639.79,636.364,640.24,638.86,638.523,639.49,640.85,639.675,640.763,640.356,638.726,638.945,641.892,638.335,639.688,642.569,640.713,641.052,640.797,641.693,643.99,641.025,640.006,642.066,639.939,642.865,639.395,639.867,636.48,636.919,637.542,640.527,643.064,637.309,639.283,637.961,639.872,641.139,639.609,639.862,638.08,642.076,641.191,642.901,640.552,641.278,645.622,639.289,641.579,641.827,641.408,641.007,642.316,642.196,640.096,642.459,636.369,642.397,643.972,637.646,639.534,640.827,641.906,640.567,639.079,640.877,637.758,637.453,637.378,639.802,636.057,640.008,636.334,637.222,635.021,637.959,637.744,639.559,639.066,641.555,638.336,636.031,639.406,642.223,638.364,639.887,638.761,640.402,639.699
688.94,688.715,690.204,695.316,691.795,692.097,691.981,695.015,690.423,690.086,688.157,686.204,692.215,692.132,688.929,692.446,690.029,690.996,687.033,689.703,688.115,694.42,694.113,684.972,689.688,688.691,688.215,681.264,688.523,688.897,686.195,685.47,686.857,684.013,683.044,686.483,687.058,686.062,685.088,687.536,686.875,688.032,686.614,685.984,687.832,687.99,688.489,689.89,688.216,690.437,688.457,690.144,687.94,687.674,686.815,685.97,687.165,689.351,687.861,684.726,687.778,688.449,686.472,687.007,688.612,691.426,690.998,688.907,691.553,689.654,688.818,688.949,688.668,690.165,689.301,688.83,686.698,688.637,689.487,686.198,688.377,690.139,691.108,687.541,689.847,688.958,690.433,687.582,690.279,690.058,681.853,688.39,686.903,689.632,692.132,693.572,683.882,688.984,685.659,686.667,685.165,686.309,684.612,688.285,690.02,686.681,692.023,688.443,688.378,692.059,690.222,692.449,688.904,691.177,690.37,692.29,690.855,688.766,688.198,683.819,688.849,678.016,682.801,681.639,690.682,690.81,683.152,682.539,682.258,686.497,686.593,684.951,686.353,682.093,687.893,682.864,687.023,683.311,684.891,688.97,686.889,684.128,687.687,684.976,686.869,685.105,687.661,688.952,688.867,689.593,687.86,686.954
627.177,623.972,623.082,627.022,625.74,627.01,633.791,625.663,624.601,620.653,622.178,620.443,621.826,622.876,618.822,622.791,626.121,624.169,620.757,621.191,619.455,621.182,622.267,619.298,618.707,618.792,625.527,615.799,616.222,615.667,619.011,618.547,619.153,615.474,620.83,621.246,622.85,619.018,617.96,620.739,619.434,622.836,624.096,622.013,621.701,620.264,621.099,619.14,622.036,618.868,617.835,614.506,618.933,620.588,619.352,618.875,616.442,617.372,621.929,620.033,619.026,620.241,621.419,623.227,619.811,618.931,617.628,615.395,621.232,622.833,621.441,622.273,623.264,618.393,619.723,624.662,619.534,620.084,621.888,621.44,619.893,620.424,622.708,632.442,624.396,624.674,623.451,624.184,626.622,624.465,621.708,608.125,616.21,618.044,618.948,624.155,617.418,616.269,618.548,620.006,626.647,620.584,618.029,617.628,623.034,621.499,625.525,623.397,623.017,626.961,622.926,621.935,620.884,618.428,621.565,617.74,622.738,622.4,629.855,614.969,627.457,625.9,621.619,621.918,622.154,621.614,620.498,618.377,622.716,617.211,614.861,617.396,614.267,613.881,617.854,614.235,618.88,615.443,620.419,618.841,617.622,617.156,621.729,617.389,614.654,619.48,623.509,617.738,617.456,620.078,620.063,621.468
648.914,649.105,648.395,651.886,649.565,650.24,650.908,651.03,650.308,650.267,647.784,650.415,649.867,650.932,651.301,651.408,651.977,653.517,650.066,651.796,650.84,651.343,649.052,648.969,649.872,649.78,648.264,648.815,648.36,647.962,648.916,648.636,647.281,646.035,647.75,648.095,648.661,648.563,647.373,647.874,648.499,647.535,648.524,646.558,648.016,647.828,648.304,650.714,652.231,650.513,649.587,648.407,651.383,650.214,649.583,650.701,652.292,650.066,649.982,650.858,651.51,648.567,649.906,647.411,651.774,648.055,648.076,648.031,649.815,649.702,648.093,648.675,650.605,649.057,650.367,647.625,647.175,649.49,647.262,650.353,649.895,650.577,652.205,650.051,652.609,652.948,651.135,653.027,651.099,649.628,644.867,647.388,646.957,650.194,650.166,652.879,651.543,649.863,651.566,649.537,650.609,649.597,647.84,650.852,648.839,652.142,652.171,652.911,652.574,651.696,655.293,654.422,652.425,653.288,651.731,648.122,650.793,651.793,649.328,650.904,646.838,649.707,647.06,646.893,651.389,647.588,649.111,649.075,650.071,649.375,648.933,649.498,646.747,646.532,646.928,647.551,648.444,644.799,648.811,650.539,648.244,647.488,646.598,644.213,646.691,647.094,650.341,651.055,647.932,648.555,648.858,650.218
626.108,626.83,628.658,633.636,629.586,630.184,628.091,632.484,629.287,631.349,628.445,632.964,634.216,630.741,630.515,636.699,631.7,632.481,631.127,633.141,637.964,638.6,633.497,633.45,632.062,632.758,628.009,629.227,631.216,631.308,630.152,630.005,630.47,629.279,632.242,633.222,632.087,629.804,630.252,630.361,632.095,629.708,631.052,631.324,630.462,629.375,630.862,632.073,632.273,633.061,632.321,632.809,634.315,634.864,633.55,632.753,630.68,635.233,629.125,630.938,633.622,630.773,629.895,628.611,631.986,634.061,629.585,631.842,634.579,636.074,634.715,635.43,630.76,634.379,633.448,631.568,632.433,631.772,632.868,630.437,631.656,634.972,635.73,631.839,637.804,633.471,637.077,634.468,635.172,632.3,629.378,629.24,628.764,634.303,636.218,631.818,626.822,633.184,631.624,632.199,628.096,630.492,629.954,632.059,631.63,631.362,633.743,631.272,633.707,631.277,632.866,633.356,633.52,634.207,628.958,633.973,633.471,635.17,632.733,631.971,630.163,633.376,628.166,630.799,634.364,633.202,630.425,632.832,633.436,634.043,632.565,634.83,631.453,627.624,631.06,632.397,630.387,630.809,633.069,631.358,632.489,631.439,628.518,627.14,631.17,632.513,633.775,628.321,632.711,631.37,632.272,629.646
838.769,836.562,837.354,839.399,839.205,839.971,840.524,837.87,836.152,836.26,836.484,835.308,835.154,837.053,838.549,841.995,838.514,834.464,839.422,835.915,831.616,836.181,836.303,832.297,833.335,835.566,834.786,833.122,829.436,832.374,832.855,835.574,832.25,832.289,827.432,831.613,831.719,831.599,831.659,831.121,833.163,829.918,830.797,837.211,832.383,832.682,835.94,834.937,832.583,835.161,835.04,834.323,833.158,834.72,834.33,835.303,834.622,837.308,832.775,833.535,837.209,837.646,833.945,836.49,833.264,837.697,837.827,837.793,836.384,837.223,836.564,834.698,834.302,832.511,834.136,835.298,834.964,832.494,836.842,831.848,833.815,835.271,836.457,835.804,839.424,835.08,838.98,831.705,835.955,838.057,834.925,832.967,832.054,832.466,838.834,837.57,830.046,835.352,833.362,839.696,838.13,831.78,838.68,833.92,838.449,836.809,840.891,838.703,837.581,838.066,833.937,835.745,834.588,836.698,836.621,839.275,840.058,834.365,837.82,835.12,841.502,837.324,835.453,833.117,832.765,835.208,830.17,834.235,833.081,826.852,829.279,831.023,832.934,831.724,831.776,834.214,832.605,833.386,832.3,836.811,836.785,836.754,838.481,832.887,833.874,835.167,837.107,833.902,838.23,837.022,835.326,831.797
779.517,776.909,777.731,780.713,780.086,782.536,782.521,780.774,781.279,777.507,779.553,780.045,783.307,781.888,778.299,781.782,779.62,778.046,778.145,781.236,780.53,779.736,777.577,774.394,775.438,776.511,778.549,776.913,781.022,776.337,776.728,775.975,778.612,776.953,779.013,776.673,776.1,777.252,778.608,775.953,774.537,776.232,775.114,777.274,777.678,776.497,778.581,780.916,783.109,778.162,775.683,776.91,777.36,778.068,778.382,778.569,776.722,779.84,777.219,777.25,779.141,778.009,777.3,779.753,777.455,778.456,778.357,779.303,780.816,778.597,778.23,777.994,777.599,777.298,775.475,777.124,777.948,779.194,781.45,779.613,780.986,778.809,778.899,782.803,779.03,777.979,779.869,778.765,778.119,778.286,782.09,776.858,777.288,777.63,780.338,782.707,780.117,782.964,779.593,781.036,781.163,779.708,778.568,781.477,779.791,782.059,780.268,780.459,780.721,782.617,778.593,776.846,779.598,782.332,778.87,782.587,780.392,780.136,780.739,779.67,779.941,779.084,777.274,783.92,779.347,780.967,778.334,774.975,781.389,778.059,778.908,778.761,777.459,773.182,776.338,778.128,774.923,776.928,778.647,776.901,777.448,781.182,778.242,780.367,779.942,779.387,779.7,777.037,780.616,779.09,779.093,778.777
794.16,787.228,786.167,792.57,795.654,794.963,799.502,794.861,794.787,791.102,791.595,787.673,792.945,792.542,790.685,791.705,793.851,791.288,790.604,790.647,792.214,791.049,793.347,786.353,789.247,790.137,793.759,789.97,789.79,790.303,788.827,790.91,789.118,789.508,790.974,790.506,791.612,788.133,787.197,788.652,787.478,791.393,789.574,789.181,789.702,790.803,791.253,790.786,794.886,791.943,788.244,787.127,791.286,788.113,791.098,790.628,790.09,791.514,790.797,790.578,791.891,793.522,789.429,794.03,790.521,789.292,788.838,786.894,790.236,790.636,787.254,792.28,794.321,790.152,788.999,789.3,788.07,790.615,792.855,790.997,792.102,793.68,792.658,794.961,793.953,794.04,793.33,794.786,794.705,789.921,789.429,788.524,788.6,790.933,793.424,795.399,791.954,790.066,792.308,793.314,794.755,791.729,794.441,789.757,796.69,796.192,793.728,794.853,791.251,796.746,795.375,794.521,796.155,791.92,795.317,794.064,795.706,794.831,798.023,790.665,793.522,789.762,790.353,792.298,795.047,794.467,794.794,792.999,789.877,788.511,787.739,791.717,787.065,786.424,786.661,785.706,785.784,784.917,787.896,789.577,789.095,787.888,793.034,786.702,785.052,789.629,792.027,790.849,787.693,788.275,789.487,786.56
801.856,798.424,797.448,801.494,802.172,804.652,803.204,802.444,801.556,799.571,801.292,802.041,804.176,805.242,801.372,802.841,800.619,800.504,802.801,804.859,802.165,800.369,800.139,800.857,798.997,800.877,800.488,799.904,801.155,799.561,800.193,800.047,799.23,797.739,798.099,798.45,798.397,799.057,799.419,797.842,794.985,796.739,796.338,799.174,799.347,798.428,800.338,801.206,802.073,801.496,797.918,800.856,800.398,799.419,801.068,802.201,801.743,804.584,803.324,802.478,803.148,802.483,803.972,802.751,801.203,799.243,800.631,800.965,803.439,800.559,799.343,798.058,798.968,800.832,800.162,798.576,798.806,800.337,801.273,801.63,801.717,801.833,802.158,801.665,799.048,799.723,800.228,799.497,799.084,798.502,801.655,801.005,798.708,799.967,801.417,804.435,802.311,800.247,803.723,804.073,802.515,799.343,801.013,804.14,802.099,805.759,804.815,802.416,802.448,804.213,803.793,802.378,802.419,806.89,804.81,805.885,805.181,802.643,803.983,802.788,800.102,796.506,798.314,802.211,802.143,803.105,803.876,801.557,800.87,799.526,799.826,799.562,800.43,798.509,800.328,798.942,798.231,799.173,799.356,799.783,800.156,804.458,800.858,801.082,799.949,803.571,802.978,801.316,800.979,801.135,802.549,802.309
777.039,775.437,770.233,780.436,776.68,777.021,773.065,780.329,775.122,770.123,767.328,769.633,777.692,774.936,774.11,780.346,776.527,774.29,769.981,771.543,769.08,776.51,775.031,766.131,773.9,775.428,773.87,765.067,770.141,768.871,767.745,769.931,770.227,770.308,764.455,766.439,768.644,767.946,766.984,768.509,769.385,768.648,771.317,773.203,770.422,770.715,772.088,774.536,772.076,773.987,770.697,774.555,771.623,770.122,770.648,770.062,772.093,773.759,773.179,769.765,772.023,774.105,768.347,769.965,770.875,776.163,776.152,773.608,776.071,776.919,775.242,773.34,773.491,772.751,774.228,774.736,773.293,770.144,774.644,768.647,770.546,772.979,774.485,768.845,774.601,773.501,773.956,773.355,775.583,776.809,763.7,771.497,771.319,774.2,776.64,777.66,765.103,772.453,770.594,772.85,773.759,767.058,771.672,771.606,774.515,772.004,779.094,775.515,775.444,778.086,776.596,776.428,769.814,776.104,773.338,777.705,777.92,771.35,771.379,766.397,774.547,753.109,763.001,760.527,772.745,774.43,769.739,766.76,763.178,767.891,769.151,768.055,773.828,765.241,770.564,769.783,771.326,766.539,769.379,773.363,772.022,765.213,775.215,768.897,767.51,770.808,774.467,772.199,775.722,776.771,774.025,771.576
792.114,790.641,790.659,793.207,792.252,793.302,793.473,790.929,790.345,788.853,789.421,788.952,790.196,790.568,791.107,792.583,790.338,789.358,791.229,789.894,787.151,789.662,789.403,784.131,788.561,791.427,790.182,783.912,785.119,785.451,784.859,787.679,787.51,785.487,783.099,785.588,783.279,785.827,785.539,784.859,785.084,784.933,783.76,787.461,786.296,787.768,789.277,787.933,787.837,789.278,788.638,788.6,787.158,787.15,786.711,786.815,787.046,789.437,787.474,786.91,790.337,790.948,787.652,789.462,787.97,790.528,791.436,789.352,790.681,789.414,788.961,788.095,789.004,786.352,787.804,790.021,788.189,786.552,791.272,785.617,786.291,788.471,789.071,788.195,788.607,787.723,790.476,785.628,788.213,789.178,787.933,787.526,788.18,788.527,791.792,791.848,786.09,788.29,789.356,791.574,789.453,785.899,789.187,789.139,791.019,790.422,793.907,791.66,791.482,792.119,788.194,789.589,789.752,791.414,790.378,791.987,791.377,787.898,790.326,787.644,792.802,789.259,788.883,791.792,793.213,791.624,786.697,787.325,788.279,784.325,785.782,784.309,788.72,786.451,785.964,785.865,788.043,786.769,786.89,789.106,788.688,788.157,791.661,787.849,787.794,788.411,791.034,790.312,790.773,790.781,789.848,790.064
759.148,756.185,760.414,761.726,759.953,762.517,766.007,762.092,754.879,757.89,759.408,758.27,759.348,760.636,763.709,763.302,762.184,763.101,763.127,762.822,760.713,758.32,760.962,756.716,760.623,759.445,760.171,750.31,752.454,754.781,753.657,756.086,753.9,751.404,754.235,758.042,756.135,756.765,752.164,753.827,758.533,753.101,755.122,754.715,751.256,756.077,760.401,757.306,758.591,763.189,759.246,761.13,759.403,759.264,759.332,755.52,753.807,755.384,756.701,755.806,758.906,760.306,754.652,754.217,754.531,758.663,756.371,759.325,761.81,761.352,759.261,755.389,757.988,758.074,753.916,757.873,754.459,753.53,759.195,755.752,756.897,757.966,763.967,764.59,761.309,761.231,761.969,757.635,757.997,758.903,756.777,754.311,752.162,755.864,763.427,763.785,757.043,755.324,755.33,758.274,757.568,755.403,756.847,755.976,758.973,755.118,759.899,756.635,755.553,760.248,757.393,759.458,757.545,758.387,762.016,762.882,760.91,762.316,758.496,756.398,761.673,760.293,757.263,759.568,758.165,758.189,755.981,755.726,758.362,755.323,757.05,752.776,754.178,750.495,758.169,752.608,754.139,755.457,752.761,761.707,761.512,755.438,758.974,755.599,749.516,754.711,756.812,759.245,759.177,761.279,758.823,759.642
757.954,756.07,757.025,758.561,757.707,758.937,757.601,756.42,756.321,754.57,754.356,754.562,756.048,755.547,755.198,756.849,754.591,754.288,756.538,754.569,751.126,754.678,754.004,750.341,752.321,753.843,754.44,751.815,752.962,751.466,750.655,753.733,752.441,751.829,750.281,752.343,748.67,751.814,751.041,749.803,751.106,751.599,749.617,753.592,752.901,753.741,754.047,752.881,754.023,753.502,752.448,753.022,751.176,752.43,752.263,753.058,751.827,754.959,752.768,752.809,754.81,755.36,753.011,755.088,752.217,756.569,756.723,754.893,756.028,755.136,753.656,752.557,752.005,750.711,751.526,753.221,752.889,752.93,755.937,750.833,752.705,753.388,753.973,753.462,754.685,751.609,754.371,750.533,753.344,754.731,754.161,754.572,754.632,754.166,756.396,755.755,750.3,753.479,753.22,755.851,754.824,753.087,755.574,754.255,756.028,755.266,759.25,755.866,755.972,755.615,752.861,753.482,751.628,755.009,754.551,755.857,755.693,752.293,754.385,752.833,757.099,753.226,753.381,755.742,754.354,754.19,751.374,752.419,752.344,749.523,750.85,750.16,753.466,750.011,751.106,751.337,752.567,752.169,752.334,754.007,754.475,754.343,757.054,754.448,754.272,754.662,755.846,754.103,755.614,755.241,754.923,753.069
