clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
37.0,R,1885,6.0,20.0,59.0,0.574999988079071,74.0,R_superiorfrontal,1.0,7Networks_7,0.558,R_SFL_ROI,0.399
36.0,R,3861,12.0,-37.0,45.0,0.7360000014305115,1730.0,R_precuneus,0.527,7Networks_4,0.256,R_23c_ROI,0.223
42.0,R,5211,23.0,-28.0,55.0,0.6549999713897705,372.0,R_precentral,0.189,7Networks_2,1.0,R_3a_ROI,0.193
42.0,R,5453,13.0,-33.0,75.0,0.6729999780654907,372.0,R_postcentral,0.811,7Networks_2,1.0,R_3b_ROI,0.742
39.0,R,5951,25.0,-14.0,69.0,0.6949999928474426,462.0,R_precentral,0.806,7Networks_2,0.82,R_6mp_ROI,0.752
43.0,R,6463,24.0,6.0,57.0,0.6359999775886536,217.0,R_superiorfrontal,0.978,7Networks_3,0.578,R_6a_ROI,0.696
45.0,R,6914,30.0,-39.0,57.0,0.6539999842643738,275.0,R_superiorparietal,0.954,7Networks_2,0.99,R_2_ROI,0.699
47.0,R,8201,40.0,-17.0,39.0,0.5149999856948853,23.0,R_precentral,0.449,7Networks_2,1.0,R_3a_ROI,0.359
49.0,R,9570,56.0,-22.0,-1.0,0.6499999761581421,180.0,R_superiortemporal,1.0,7Networks_2,0.971,R_A5_ROI,0.814
50.0,R,9855,52.0,-29.0,14.0,0.7229999899864197,591.0,R_superiortemporal,0.677,7Networks_2,0.817,R_RI_ROI,0.344
56.0,R,11440,46.0,29.0,-10.0,0.6290000081062317,129.0,R_parsorbitalis,0.651,7Networks_6,0.491,R_47l_ROI,0.779
38.0,R,12532,9.0,-51.0,66.0,0.6570000052452087,119.0,R_superiorparietal,0.645,7Networks_3,0.53,R_7Am_ROI,0.223
36.0,R,13153,6.0,-61.0,41.0,0.6809999942779541,1730.0,R_precuneus,0.527,7Networks_7,0.269,R_7m_ROI,0.096
63.0,R,15711,46.0,-60.0,12.0,0.7369999885559082,663.0,R_inferiorparietal,0.565,7Networks_3,0.399,R_TPOJ2_ROI,0.103
55.0,R,18333,51.0,32.0,11.0,0.6480000019073486,198.0,R_parstriangularis,1.0,7Networks_6,0.238,R_IFSa_ROI,0.327
67.0,R,18849,54.0,10.0,5.0,0.5400000214576721,75.0,R_parsopercularis,0.787,7Networks_4,1.0,R_6r_ROI,0.956
53.0,R,20477,24.0,13.0,-20.0,0.7170000076293945,1155.0,R_lateralorbitofrontal,0.224,7Networks_5,0.194,R_47s_ROI,0.082
92.0,R,20883,14.0,48.0,-22.0,-0.5519999861717224,53.0,R_lateralorbitofrontal,1.0,7Networks_5,1.0,R_OFC_ROI,1.0
75.0,R,22127,52.0,-12.0,-37.0,0.6600000262260437,460.0,R_inferiortemporal,0.977,7Networks_5,1.0,R_TE2a_ROI,0.731
73.0,R,22511,30.0,-7.0,-35.0,0.6840000152587891,1154.0,R_entorhinal,0.338,7Networks_5,0.84,R_PeEc_ROI,0.562
34.0,R,23250,26.0,-89.0,20.0,0.7329999804496765,5067.0,R_lateraloccipital,0.405,7Networks_1,0.992,R_V4_ROI,0.104
74.0,R,23747,54.0,-51.0,-16.0,0.6449999809265137,161.0,R_inferiortemporal,1.0,7Networks_3,0.97,R_TE1p_ROI,0.459
78.0,R,24245,41.0,-63.0,-15.0,0.6660000085830688,49.0,R_fusiform,1.0,7Networks_1,1.0,R_FFC_ROI,1.0
34.0,R,25031,11.0,-90.0,6.0,0.7910000085830688,5067.0,R_pericalcarine,0.183,7Networks_1,0.992,R_V1_ROI,0.438
73.0,R,26564,21.0,-12.0,-24.0,0.6830000281333923,1154.0,???,0.311,7Networks_5,0.84,R_EC_ROI,0.171
84.0,R,28427,26.0,55.0,14.0,0.6729999780654907,735.0,R_rostralmiddlefrontal,1.0,7Networks_6,0.645,R_9-46d_ROI,0.771
86.0,R,28669,5.0,39.0,11.0,0.6190000176429749,59.0,R_rostralanteriorcingulate,1.0,7Networks_7,1.0,R_p24_ROI,0.93
93.0,R,28802,7.0,54.0,17.0,-0.5320000052452087,65.0,R_superiorfrontal,1.0,7Networks_7,1.0,R_9m_ROI,1.0
88.0,R,29885,32.0,38.0,30.0,0.6759999990463257,748.0,R_rostralmiddlefrontal,0.908,7Networks_4,0.152,R_46_ROI,0.614
90.0,R,31336,50.0,3.0,-8.0,0.6299999952316284,41.0,R_superiortemporal,1.0,7Networks_2,1.0,R_TA2_ROI,1.0
91.0,R,32346,60.0,-17.0,-10.0,0.6129999756813049,39.0,R_middletemporal,1.0,7Networks_7,1.0,R_STSvp_ROI,0.574
