clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
136.0,R,4689,5.0,-13.0,61.0,0.7070000171661377,67.0,R_paracentral,1.0,7Networks_2,1.0,R_6mp_ROI,0.578
139.0,R,5829,23.0,-21.0,70.0,0.6470000147819519,97.0,R_precentral,1.0,7Networks_2,1.0,R_4_ROI,0.432
142.0,R,6797,24.0,-40.0,62.0,0.6690000295639038,129.0,R_superiorparietal,0.861,7Networks_2,1.0,R_2_ROI,0.871
143.0,R,7084,38.0,-36.0,46.0,0.6679999828338623,60.0,R_superiorparietal,0.937,7Networks_3,1.0,R_AIP_ROI,0.865
154.0,R,8909,56.0,-41.0,38.0,0.6700000166893005,55.0,R_supramarginal,1.0,7Networks_4,0.863,R_PFm_ROI,0.955
157.0,R,9892,50.0,-29.0,13.0,0.7390000224113464,186.0,R_superiortemporal,0.918,7Networks_2,1.0,R_LBelt_ROI,0.18
161.0,R,10154,41.0,49.0,-0.0,0.6209999918937683,22.0,R_rostralmiddlefrontal,1.0,7Networks_6,1.0,R_p47r_ROI,1.0
164.0,R,10994,35.0,22.0,-3.0,0.6209999918937683,77.0,R_insula,0.968,7Networks_6,0.398,R_AVI_ROI,0.875
160.0,R,11592,53.0,32.0,6.0,0.6159999966621399,106.0,R_parstriangularis,1.0,7Networks_7,0.584,R_45_ROI,0.352
172.0,R,12489,10.0,-52.0,66.0,0.7419999837875366,24.0,R_superiorparietal,0.775,7Networks_3,1.0,R_7Am_ROI,0.888
175.0,R,12850,7.0,-69.0,47.0,0.6830000281333923,331.0,R_precuneus,1.0,7Networks_6,0.225,R_7Pm_ROI,0.134
123.0,R,14992,26.0,-88.0,20.0,0.6710000038146973,545.0,R_lateraloccipital,0.846,7Networks_1,1.0,R_V3A_ROI,0.366
190.0,R,15805,57.0,-50.0,7.0,0.7049999833106995,40.0,R_middletemporal,1.0,7Networks_4,0.929,R_TPOJ2_ROI,0.39
193.0,R,17927,59.0,-6.0,20.0,0.652999997138977,36.0,R_postcentral,0.45,7Networks_2,1.0,R_3a_ROI,0.503
199.0,R,20474,23.0,20.0,-21.0,0.6570000052452087,80.0,R_lateralorbitofrontal,1.0,7Networks_5,1.0,R_47s_ROI,0.766
212.0,R,22252,42.0,-8.0,-39.0,0.6399999856948853,37.0,R_inferiortemporal,0.623,7Networks_5,1.0,R_TF_ROI,0.881
211.0,R,22318,53.0,-46.0,-19.0,0.6179999709129333,40.0,R_inferiortemporal,1.0,7Networks_3,1.0,R_TE2p_ROI,0.883
170.0,R,23594,30.0,-93.0,-1.0,0.7279999852180481,2036.0,R_lateraloccipital,0.278,7Networks_1,1.0,R_V3_ROI,0.121
220.0,R,24214,41.0,-64.0,-15.0,0.6340000033378601,49.0,R_fusiform,1.0,7Networks_1,1.0,R_FFC_ROI,1.0
170.0,R,24924,11.0,-88.0,-0.0,0.7720000147819519,2036.0,R_pericalcarine,0.292,7Networks_1,1.0,R_V1_ROI,0.643
231.0,R,26393,23.0,4.0,-28.0,0.6480000019073486,39.0,R_entorhinal,0.668,7Networks_5,1.0,R_PeEc_ROI,1.0
232.0,R,26709,28.0,-13.0,-23.0,0.6549999713897705,77.0,???,0.864,FreeSurfer_Defined_Medial_Wall,0.328,R_H_ROI,0.422
239.0,R,28669,5.0,39.0,11.0,0.6449999809265137,37.0,R_rostralanteriorcingulate,1.0,7Networks_7,1.0,R_p24_ROI,1.0
240.0,R,29350,7.0,37.0,52.0,0.6209999918937683,30.0,R_superiorfrontal,1.0,7Networks_7,1.0,R_8BL_ROI,1.0
235.0,R,29588,30.0,45.0,24.0,0.6520000100135803,152.0,R_rostralmiddlefrontal,1.0,7Networks_4,0.631,R_9-46d_ROI,1.0
203.0,R,31589,41.0,14.0,-37.0,0.6010000109672546,67.0,R_middletemporal,0.336,7Networks_5,1.0,R_TGd_ROI,1.0
254.0,R,32404,66.0,-21.0,-12.0,0.6539999842643738,28.0,R_middletemporal,1.0,7Networks_7,1.0,R_TE1m_ROI,1.0
