Cluster Index	Voxels	MAX	MAX X (vox)	MAX Y (vox)	MAX Z (vox)	COG X (vox)	COG Y (vox)	COG Z (vox)
61	1	0.556	45	56	32	45	56	32
60	1	0.509	41	47	38	41	47	38
59	1	0.654	45	60	37	45	60	37
58	1	0.505	42	57	37	42	57	37
57	1	0.56	41	68	36	41	68	36
56	1	0.509	39	65	36	39	65	36
55	1	0.563	47	68	35	47	68	35
54	1	0.504	53	60	35	53	60	35
53	1	0.516	57	60	32	57	60	32
52	1	0.531	39	60	30	39	60	30
51	1	0.514	40	63	32	40	63	32
50	1	0.513	46	47	34	46	47	34
49	1	0.573	39	74	33	39	74	33
48	1	0.523	59	59	31	59	59	31
47	1	0.507	46	45	33	46	45	33
46	1	0.507	61	47	20	61	47	20
45	1	0.523	50	46	20	50	46	20
44	1	0.51	64	28	20	64	28	20
43	1	0.501	30	28	20	30	28	20
42	1	0.551	24	44	19	24	44	19
41	1	0.533	46	31	19	46	31	19
40	1	0.523	63	39	18	63	39	18
39	1	0.537	52	24	16	52	24	16
38	1	0.512	34	21	16	34	21	16
37	1	0.57	58	43	15	58	43	15
36	1	0.506	48	40	15	48	40	15
35	1	0.503	30	24	15	30	24	15
34	1	0.505	69	33	14	69	33	14
33	1	0.51	40	38	13	40	38	13
32	1	0.513	42	24	13	42	24	13
31	1	0.501	29	23	12	29	23	12
30	1	0.526	59	27	11	59	27	11
29	1	0.524	32	41	10	32	41	10
28	1	0.502	59	35	10	59	35	10
27	1	0.502	52	38	7	52	38	7
26	1	0.55	49	33	6	49	33	6
25	1	0.5	31	33	6	31	33	6
24	1	0.532	38	35	4	38	35	4
23	1	0.508	41	48	29	41	48	29
22	1	0.567	45	44	29	45	44	29
21	1	0.503	36	39	29	36	39	29
20	1	0.567	53	29	29	53	29	29
19	1	0.547	56	38	27	56	38	27
18	1	0.584	38	42	25	38	42	25
17	1	0.507	38	40	25	38	40	25
16	1	0.506	46	37	25	46	37	25
15	1	0.526	31	31	25	31	31	25
14	1	0.503	39	54	24	39	54	24
13	1	0.523	39	50	24	39	50	24
12	1	0.57	45	32	24	45	32	24
11	1	0.541	24	38	23	24	38	23
10	1	0.505	45	34	23	45	34	23
9	1	0.586	57	33	23	57	33	23
8	1	0.575	38	32	23	38	32	23
7	1	0.539	62	21	23	62	21	23
6	1	0.525	55	37	22	55	37	22
5	1	0.505	64	39	21	64	39	21
4	1	0.628	60	39	21	60	39	21
3	1	0.538	57	36	21	57	36	21
2	1	0.524	46	32	21	46	32	21
1	1	0.543	48	30	21	48	30	21
