clusterID,hemisphere,vertex,x,y,z,peak_value,area,DKT,DKT_overlap,Yeo7,Yeo7_overlap,MMP,MMP_overlap
93.0,L,22336,-44.0,-15.0,-33.0,0.6230000257492065,31.0,L_inferiortemporal,1.0,7Networks_5,1.0,L_TF_ROI,1.0
105.0,L,24009,-36.0,-82.0,-13.0,0.6840000152587891,49.0,L_lateraloccipital,1.0,7Networks_1,1.0,L_PIT_ROI,0.906
106.0,L,24264,-12.0,-93.0,-12.0,0.7400000095367432,128.0,L_lateraloccipital,1.0,7Networks_1,1.0,L_V2_ROI,0.534
2.0,L,24990,-7.0,-95.0,12.0,0.7739999890327454,2481.0,L_cuneus,0.165,7Networks_1,0.98,L_V2_ROI,0.208
2.0,L,25468,-15.0,-75.0,6.0,0.7540000081062317,2481.0,L_pericalcarine,0.256,7Networks_1,0.98,L_V1_ROI,0.568
114.0,L,26718,-23.0,-22.0,-17.0,0.6470000147819519,41.0,???,1.0,FreeSurfer_Defined_Medial_Wall,0.946,L_H_ROI,0.944
116.0,L,28547,-5.0,43.0,6.0,0.6790000200271606,48.0,L_rostralanteriorcingulate,1.0,7Networks_7,1.0,L_a24_ROI,1.0
5.0,L,29201,-7.0,35.0,32.0,0.6129999756813049,28.0,L_superiorfrontal,1.0,7Networks_7,1.0,L_d32_ROI,0.889
119.0,L,29695,-26.0,42.0,29.0,0.5899999737739563,70.0,L_rostralmiddlefrontal,1.0,7Networks_4,0.945,L_9-46d_ROI,0.945
120.0,L,30427,-43.0,24.0,33.0,0.5799999833106995,40.0,L_rostralmiddlefrontal,1.0,7Networks_6,1.0,L_p9-46v_ROI,0.201
124.0,L,31608,-58.0,-0.0,-6.0,0.6610000133514404,33.0,L_superiortemporal,1.0,7Networks_2,0.757,L_A5_ROI,0.868
133.0,R,547,6.0,-44.0,21.0,0.6019999980926514,35.0,R_isthmuscingulate,1.0,7Networks_7,0.848,R_RSC_ROI,1.0
140.0,R,3867,14.0,-40.0,48.0,0.6940000057220459,168.0,R_paracentral,0.44,7Networks_4,0.892,R_5mv_ROI,0.39
144.0,R,4694,5.0,-13.0,67.0,0.7269999980926514,42.0,R_paracentral,1.0,7Networks_2,1.0,R_6mp_ROI,0.932
148.0,R,6476,22.0,2.0,65.0,0.609000027179718,24.0,R_superiorfrontal,1.0,7Networks_3,0.627,R_6ma_ROI,1.0
154.0,R,8266,38.0,-14.0,41.0,0.6570000052452087,28.0,R_precentral,1.0,7Networks_2,1.0,R_4_ROI,0.729
162.0,R,9818,57.0,-26.0,11.0,0.7360000014305115,180.0,R_superiortemporal,0.946,7Networks_2,0.876,R_PBelt_ROI,0.266
164.0,R,10051,38.0,-17.0,2.0,0.6389999985694885,38.0,R_insula,1.0,7Networks_2,0.79,R_PoI1_ROI,0.958
166.0,R,11119,39.0,14.0,8.0,0.6520000100135803,95.0,R_parsopercularis,0.421,7Networks_4,1.0,R_FOP4_ROI,0.517
169.0,R,11598,51.0,35.0,-1.0,0.5849999785423279,29.0,R_parstriangularis,1.0,7Networks_7,0.857,R_45_ROI,0.715
178.0,R,12790,8.0,-60.0,54.0,0.6669999957084656,163.0,R_precuneus,1.0,7Networks_3,0.417,R_7Pm_ROI,0.308
183.0,R,14318,34.0,-47.0,45.0,0.6299999952316284,30.0,R_superiorparietal,0.671,7Networks_3,0.735,R_AIP_ROI,0.671
181.0,R,15646,40.0,-81.0,23.0,0.6470000147819519,138.0,R_inferiorparietal,1.0,7Networks_1,0.935,R_PGp_ROI,0.423
155.0,R,16025,54.0,-49.0,12.0,0.7089999914169312,56.0,R_inferiorparietal,0.745,7Networks_7,0.798,R_TPOJ1_ROI,0.95
199.0,R,16563,53.0,-49.0,41.0,0.6330000162124634,28.0,R_inferiorparietal,0.605,7Networks_6,1.0,R_PFm_ROI,1.0
158.0,R,16747,38.0,-26.0,20.0,0.7129999995231628,103.0,R_supramarginal,0.918,7Networks_2,1.0,R_RI_ROI,0.557
201.0,R,17775,65.0,-6.0,15.0,0.6710000038146973,57.0,R_postcentral,1.0,7Networks_2,1.0,R_OP4_ROI,0.265
205.0,R,18783,44.0,33.0,19.0,0.6050000190734863,21.0,R_rostralmiddlefrontal,1.0,7Networks_6,1.0,R_IFSp_ROI,0.325
208.0,R,18890,56.0,9.0,4.0,0.6579999923706055,22.0,R_precentral,0.755,7Networks_4,1.0,R_6r_ROI,1.0
213.0,R,20474,23.0,20.0,-21.0,0.7009999752044678,179.0,R_lateralorbitofrontal,0.838,7Networks_5,0.909,R_47s_ROI,0.356
221.0,R,21586,54.0,-49.0,-18.0,0.6859999895095825,100.0,R_inferiortemporal,1.0,7Networks_3,0.952,R_TE2p_ROI,0.627
222.0,R,22129,54.0,-15.0,-34.0,0.625,28.0,R_inferiortemporal,1.0,7Networks_5,1.0,R_TE2a_ROI,1.0
230.0,R,23890,41.0,-76.0,-11.0,0.7200000286102295,56.0,R_lateraloccipital,0.853,7Networks_1,1.0,R_PIT_ROI,0.244
172.0,R,25370,9.0,-85.0,29.0,0.703000009059906,173.0,R_cuneus,0.744,7Networks_1,1.0,R_V3_ROI,0.572
228.0,R,25430,16.0,-74.0,9.0,0.7239999771118164,933.0,R_pericalcarine,0.535,7Networks_1,1.0,R_V1_ROI,0.852
256.0,R,28517,23.0,60.0,14.0,0.6359999775886536,147.0,R_rostralmiddlefrontal,0.972,7Networks_7,0.694,R_9a_ROI,0.97
257.0,R,28662,11.0,47.0,9.0,0.628000020980835,76.0,R_superiorfrontal,0.607,7Networks_7,1.0,R_9m_ROI,0.698
268.0,R,28835,6.0,56.0,20.0,-0.597000002861023,58.0,R_superiorfrontal,1.0,7Networks_7,1.0,R_9m_ROI,1.0
253.0,R,29593,28.0,44.0,28.0,0.6660000085830688,187.0,R_rostralmiddlefrontal,1.0,7Networks_4,0.914,R_9-46d_ROI,0.812
263.0,R,31415,42.0,19.0,-31.0,0.5920000076293945,36.0,R_superiortemporal,0.875,7Networks_5,0.759,R_TGd_ROI,1.0
264.0,R,31476,54.0,8.0,-6.0,0.6729999780654907,57.0,R_superiortemporal,1.0,7Networks_2,0.863,R_TA2_ROI,1.0
266.0,R,32380,59.0,-21.0,-9.0,0.621999979019165,33.0,R_middletemporal,1.0,7Networks_7,1.0,R_STSvp_ROI,1.0
