compare_to,folder,filename
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_RIGHT-PUTAMEN_ciftitocifti_masked_subcortical.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_cortex.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_meants.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_subcortical.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_RIGHT-PUTAMEN_niftitonifti_masked._meants.csv
sub-50005_tvertex7_ciftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_tvertex7_ciftitocifti_masked_cortex.csv
sub-50005_tvertex7_ciftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_tvertex7_ciftitocifti_masked_meants.csv
sub-50005_tvertex7_ciftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_tvertex7_ciftitocifti_masked_subcortical.csv
sub-50005_tvertex7_giftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_tvertex7_giftitocifti_masked_cortex.csv
sub-50005_tvertex7_giftitocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_tvertex7_giftitocifti_masked_meants.csv
sub-50005_tvertex7_giftitocifti_masked_subcortical.csv,ciftify_seed_corr,sub-50005_tvertex7_giftitocifti_masked_subcortical.csv
sub-50005_tvertex7_ciftitocifti_masked_cortex.csv,ciftify_seed_corr,sub-50005_tvertex_func_ciftitocifti_unmasked_meants.csv
sub-50005_wmparc_func_ciftiltocifti_masked_labels.csv,ciftify_seed_corr,sub-50005_wmparc_func_ciftiltocifti_masked_labels.csv
sub-50005_wmparc_func_ciftiltocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_wmparc_func_ciftiltocifti_masked_meants.csv
sub-50005_wmparc_func_ciftiltocifti_masked_labels.csv,ciftify_seed_corr,sub-50005_wmparc_func_ciftitocifti_masked_labels.csv
sub-50005_wmparc_func_ciftiltocifti_masked_meants.csv,ciftify_seed_corr,sub-50005_wmparc_func_ciftitocifti_masked_meants.csv
sub-50005_wmparc_func_niftitonifti_masked_labels.csv,ciftify_seed_corr,sub-50005_wmparc_func_niftitonifti_masked_labels.csv
sub-50005_wmparc_func_niftitonifti_masked_meants.csv,ciftify_seed_corr,sub-50005_wmparc_func_niftitonifti_masked_meants.csv
sub-50005_aparc_func_ciftitocifti_masked_meants.csv,hcp/sub-50005/MNINonLinear/Results/rest_test1,rest_test1_Atlas_s0_sub-50005.aparc.32k_fs_LR_meants.csv
rest_test1_Atlas_s0_tvertex_meants.csv,hcp/sub-50005/MNINonLinear/Results/rest_test2,rest_test1_Atlas_s0_tvertex_meants.csv
sub-50005_gaussian_ciftitocifti_masked_cortex.csv,hcp/sub-50005/MNINonLinear/Results/rest_test3,rest_test1_Atlas_s12_gaussian_L_roi_cortex.csv
sub-50005_gaussian_ciftitocifti_masked_subcortical.csv,hcp/sub-50005/MNINonLinear/Results/rest_test4,rest_test1_Atlas_s12_gaussian_L_roi_subcortical.csv
sub-50005_gaussian_ciftitocifti_masked_cortex.csv,hcp/sub-50005/MNINonLinear/Results/rest_test5,rest_test1_Atlas_s12_gaussian_roi_cortex.csv
sub-50005_gaussian_ciftitocifti_masked_subcortical.csv,hcp/sub-50005/MNINonLinear/Results/rest_test6,rest_test1_Atlas_s12_gaussian_roi_subcortical.csv
sub-50005_promap_giftitocifti_masked_cortex.csv,hcp/sub-50005/MNINonLinear/Results/rest_test7,rest_test1_Atlas_s12_probmap_roi_cortex.csv
sub-50005_promap_giftitocifti_masked_subcortical.csv,hcp/sub-50005/MNINonLinear/Results/rest_test8,rest_test1_Atlas_s12_probmap_roi_subcortical.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_cortex.csv,hcp/sub-50005/MNINonLinear/Results/rest_test9,rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_cifti_cortex.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_subcortical.csv,hcp/sub-50005/MNINonLinear/Results/rest_test10,rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_cifti_subcortical.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_cortex.csv,hcp/sub-50005/MNINonLinear/Results/rest_test11,rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_cortex.csv
sub-50005_RIGHT-PUTAMEN_niftitocifti_masked_subcortical.csv,hcp/sub-50005/MNINonLinear/Results/rest_test12,rest_test1_Atlas_s12_sub-50005_RIGHT-PUTAMEN_vol_subcortical.csv
sub-50005_tvertex7_ciftitocifti_masked_cortex.csv,hcp/sub-50005/MNINonLinear/Results/rest_test13,rest_test1_Atlas_s12_tvertex_cortex.csv
sub-50005_tvertex7_ciftitocifti_masked_cortex.csv,hcp/sub-50005/MNINonLinear/Results/rest_test14,rest_test1_Atlas_s12_tvertex_R_roi_cortex.csv
sub-50005_tvertex7_ciftitocifti_masked_subcortical.csv,hcp/sub-50005/MNINonLinear/Results/rest_test15,rest_test1_Atlas_s12_tvertex_R_roi_subcortical.csv
sub-50005_tvertex7_ciftitocifti_masked_subcortical.csv,hcp/sub-50005/MNINonLinear/Results/rest_test16,rest_test1_Atlas_s12_tvertex_subcortical.csv
gaussian_roi_cortex.csv,rois,gaussian_roi_cortex.csv
probmap_roi_cortex.csv,rois,probmap_roi_cortex.csv
sub-50005_ivertex_meants.csv,PINT/sub-50005/,sub-50005_ivertex_meants.csv
sub-50005_summary.csv,PINT/sub-50005/,sub-50005_summary.csv
sub-50005_tvertex_meants.csv,PINT/sub-50005/,sub-50005_tvertex_meants.csv
sub-50006_all_ivertex_meants.csv,PINT/sub-50006/,sub-50006_all_ivertex_meants.csv
sub-50006_all_summary.csv,PINT/sub-50006/,sub-50006_all_summary.csv
sub-50006_all_tvertex_meants.csv,PINT/sub-50006/,sub-50006_all_tvertex_meants.csv
concatenated.csv,PINT,concatenated.csv
ivertex_distances.csv,PINT,ivertex_distances.csv
ivertex_distances_roiidx14.csv,PINT,ivertex_distances_roiidx14.csv
